player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Daylen Lile,2026-05-19,2026,OF,4.0,2.124692336534866,1.8753076634651338,1.8753076634651338,2.5319148936170213,4.857142857142857,WSN
Daylen Lile,2026-05-20,2026,OF,2.0,2.1300367330485925,-0.13003673304859253,0.13003673304859253,2.520833333333333,3.0,WSN
Daylen Lile,2026-05-21,2026,OF,2.0,2.145218404633769,-0.145218404633769,0.145218404633769,2.5510204081632653,2.2857142857142856,WSN
Daylen Lile,2026-05-22,2026,OF,0.0,1.9660656521067623,-1.9660656521067623,1.9660656521067623,2.54,2.7142857142857144,WSN
Daylen Lile,2026-05-23,2026,OF,2.0,2.018793197116106,-0.018793197116106164,0.018793197116106164,2.5294117647058822,1.5714285714285714,WSN
Daylen Lile,2026-05-24,2026,OF,1.0,2.0337887016253426,-1.0337887016253426,1.0337887016253426,2.480769230769231,1.2857142857142858,WSN
Daylen Lile,2026-05-25,2026,OF,3.0,2.0079450389434506,0.9920549610565494,0.9920549610565494,2.4716981132075477,1.5714285714285714,WSN
Daylen Lile,2026-05-26,2026,OF,0.0,2.038332276918296,-2.038332276918296,2.038332276918296,2.4444444444444446,1.8571428571428568,WSN
Daylen Lile,2026-05-27,2026,OF,0.0,2.1139157787106444,-2.1139157787106444,2.1139157787106444,2.4545454545454546,2.0,WSN
Daylen Lile,2026-05-29,2026,OF,1.0,2.077230816461262,-1.0772308164612618,1.0772308164612618,2.4107142857142856,1.4285714285714286,WSN
Daylen Lile,2026-05-30,2026,OF,-1.0,2.097139845877579,-3.097139845877579,3.097139845877579,2.3684210526315788,1.1428571428571428,WSN
Daylen Lile,2026-05-31,2026,OF,1.0,2.131841544385899,-1.1318415443858991,1.1318415443858991,2.3448275862068964,1.0,WSN
Tristan Peters,2026-05-18,2026,OF,2.0,1.7389086122380288,0.26109138776197116,0.26109138776197116,1.069767441860465,2.0,CHW
Tristan Peters,2026-05-19,2026,OF,1.0,1.7730677923263403,-0.7730677923263403,0.7730677923263403,1.1590909090909092,2.857142857142857,CHW
Tristan Peters,2026-05-20,2026,OF,-1.0,1.7413567988717553,-2.741356798871755,2.741356798871755,1.1777777777777778,3.142857142857143,CHW
Tristan Peters,2026-05-22,2026,OF,3.0,1.668435012185929,1.331564987814071,1.331564987814071,1.173913043478261,2.857142857142857,CHW
Tristan Peters,2026-05-23,2026,OF,0.0,1.6098659882606718,-1.6098659882606718,1.6098659882606718,1.127659574468085,2.7142857142857144,CHW
Tristan Peters,2026-05-24,2026,OF,1.0,1.6747738325462729,-0.6747738325462729,0.6747738325462729,1.1666666666666667,3.0,CHW
Tristan Peters,2026-05-25,2026,OF,0.0,1.7519629912752315,-1.7519629912752315,1.7519629912752315,1.1428571428571428,2.857142857142857,CHW
Tristan Peters,2026-05-26,2026,OF,5.0,1.7694493844436852,3.230550615556315,3.230550615556315,1.14,1.5714285714285714,CHW
Tristan Peters,2026-05-27,2026,OF,6.0,1.7023555522448657,4.297644447755134,4.297644447755134,1.1176470588235294,0.8571428571428571,CHW
Tristan Peters,2026-05-28,2026,OF,3.0,1.8082192212290626,1.1917807787709374,1.1917807787709374,1.1923076923076923,1.2857142857142858,CHW
Tristan Peters,2026-05-29,2026,OF,0.0,1.9365449751355621,-1.9365449751355621,1.9365449751355621,1.2830188679245282,2.0,CHW
Tristan Peters,2026-05-30,2026,OF,4.0,1.8973110850239707,2.1026889149760293,2.1026889149760293,1.3148148148148149,2.571428571428572,CHW
Tristan Peters,2026-05-31,2026,OF,3.0,1.7818461563109826,1.2181538436890174,1.2181538436890174,1.290909090909091,2.142857142857143,CHW
Seiya Suzuki,2026-05-18,2026,OF,-1.0,1.9007029451779853,-2.9007029451779855,2.9007029451779855,2.333333333333333,-0.4285714285714285,CHC
Seiya Suzuki,2026-05-19,2026,OF,0.0,1.828898881192662,-1.828898881192662,1.828898881192662,2.323529411764706,0.2857142857142857,CHC
Seiya Suzuki,2026-05-20,2026,OF,0.0,1.7859144983561925,-1.7859144983561925,1.7859144983561925,2.2285714285714286,0.1428571428571428,CHC
Seiya Suzuki,2026-05-22,2026,OF,-1.0,1.951127708441576,-2.951127708441576,2.951127708441576,2.1666666666666665,0.4285714285714285,CHC
Seiya Suzuki,2026-05-23,2026,OF,-1.0,1.919258102985588,-2.919258102985588,2.919258102985588,2.108108108108108,0.5714285714285714,CHC
Seiya Suzuki,2026-05-24,2026,OF,-1.0,1.76545926616211,-2.76545926616211,2.76545926616211,2.026315789473684,-0.2857142857142857,CHC
Seiya Suzuki,2026-05-25,2026,OF,0.0,2.014697319447536,-2.014697319447536,2.014697319447536,1.948717948717949,-0.1428571428571428,CHC
Seiya Suzuki,2026-05-26,2026,OF,0.0,2.0149991907513614,-2.0149991907513614,2.0149991907513614,1.875,-0.2857142857142857,CHC
Seiya Suzuki,2026-05-27,2026,OF,3.0,1.9742012027852582,1.0257987972147418,1.0257987972147418,1.829268292682927,-0.5714285714285714,CHC
Seiya Suzuki,2026-05-28,2026,OF,3.0,1.9496605428488267,1.0503394571511733,1.0503394571511733,1.7857142857142858,-0.4285714285714285,CHC
Seiya Suzuki,2026-05-29,2026,OF,2.0,1.8257076341531882,0.17429236584681185,0.17429236584681185,1.813953488372093,0.0,CHC
Seiya Suzuki,2026-05-30,2026,OF,-2.0,1.9004367827205089,-3.900436782720509,3.900436782720509,1.8409090909090908,0.4285714285714285,CHC
Zach Neto,2026-05-18,2026,SS,3.0,2.2711260709187915,0.7288739290812085,0.7288739290812085,1.9361702127659572,1.5714285714285714,LAA
Zach Neto,2026-05-19,2026,SS,-2.0,2.371127747390541,-4.371127747390541,4.371127747390541,2.020833333333333,2.142857142857143,LAA
Zach Neto,2026-05-20,2026,SS,-2.0,2.4096907679049786,-4.409690767904978,4.409690767904978,2.0408163265306123,2.4285714285714284,LAA
Zach Neto,2026-05-21,2026,SS,12.0,2.3780889214199328,9.621911078580068,9.621911078580068,1.96,2.2857142857142856,LAA
Zach Neto,2026-05-22,2026,SS,6.0,2.305673943978293,3.694326056021707,3.694326056021707,1.8823529411764703,0.8571428571428571,LAA
Zach Neto,2026-05-23,2026,SS,-4.0,2.3367309554154216,-6.336730955415422,6.336730955415422,2.076923076923077,2.142857142857143,LAA
Zach Neto,2026-05-24,2026,SS,8.0,2.363694342767896,5.6363056572321035,5.6363056572321035,2.150943396226415,3.0,LAA
Zach Neto,2026-05-26,2026,SS,-2.0,2.2103193341832954,-4.210319334183295,4.210319334183295,2.037037037037037,2.7142857142857144,LAA
Zach Neto,2026-05-27,2026,SS,6.0,2.344840924915261,3.655159075084739,3.655159075084739,2.145454545454545,3.0,LAA
Zach Neto,2026-05-28,2026,SS,5.0,2.2000301475326474,2.7999698524673526,2.7999698524673526,2.071428571428572,2.2857142857142856,LAA
Zach Neto,2026-05-29,2026,SS,2.0,2.218847102666463,-0.21884710266646312,0.21884710266646312,2.1403508771929824,3.4285714285714284,LAA
Zach Neto,2026-05-30,2026,SS,0.0,2.2477893557389255,-2.2477893557389255,2.2477893557389255,2.189655172413793,4.428571428571429,LAA
Nathan Church,2026-05-19,2026,OF,-1.0,1.6425279825769907,-2.6425279825769907,2.6425279825769907,1.627906976744186,0.8571428571428571,STL
Jakob Marsee,2026-05-18,2026,OF,-1.0,2.2181765596300007,-3.2181765596300007,3.2181765596300007,1.8478260869565215,3.4285714285714284,MIA
Jakob Marsee,2026-05-19,2026,OF,-1.0,2.2613473923840415,-3.2613473923840415,3.2613473923840415,1.9148936170212767,3.571428571428572,MIA
Jakob Marsee,2026-05-21,2026,OF,-1.0,2.0665752743903756,-3.0665752743903756,3.0665752743903756,1.8541666666666667,3.2857142857142856,MIA
Jakob Marsee,2026-05-22,2026,OF,2.0,2.114733799299542,-0.11473379929954186,0.11473379929954186,1.7959183673469388,3.0,MIA
Jakob Marsee,2026-05-23,2026,OF,1.0,1.987601475248543,-0.9876014752485429,0.9876014752485429,1.74,3.142857142857143,MIA
Jakob Marsee,2026-05-24,2026,OF,2.0,2.0302555977387664,-0.030255597738766404,0.030255597738766404,1.7450980392156863,2.142857142857143,MIA
Jakob Marsee,2026-05-25,2026,OF,4.0,1.8665011388491606,2.1334988611508394,2.1334988611508394,1.7307692307692308,1.2857142857142858,MIA
Jakob Marsee,2026-05-26,2026,OF,-1.0,1.8633391766409961,-2.863339176640996,2.863339176640996,1.7358490566037736,1.0,MIA
Jakob Marsee,2026-05-27,2026,OF,4.0,1.8095619204662832,2.190438079533717,2.190438079533717,1.7777777777777777,0.8571428571428571,MIA
Jakob Marsee,2026-05-29,2026,OF,0.0,1.8350512381806932,-1.8350512381806932,1.8350512381806932,1.7272727272727273,0.8571428571428571,MIA
Jakob Marsee,2026-05-30,2026,OF,0.0,1.8821351626370022,-1.8821351626370022,1.8821351626370022,1.7678571428571428,1.5714285714285714,MIA
Jakob Marsee,2026-05-31,2026,OF,0.0,1.883425304514286,-1.883425304514286,1.883425304514286,1.736842105263158,1.7142857142857142,MIA
Dalton Rushing,2026-05-22,2026,C,2.0,1.3494916424838777,0.6505083575161223,0.6505083575161223,2.28,-0.1428571428571428,LAD
Dalton Rushing,2026-05-24,2026,C,0.0,1.483172993435236,-1.483172993435236,1.483172993435236,2.1923076923076925,-0.5714285714285714,LAD
Dalton Rushing,2026-05-25,2026,C,-1.0,1.8548507156224199,-2.85485071562242,2.85485071562242,2.185185185185185,-0.1428571428571428,LAD
Dalton Rushing,2026-05-26,2026,C,0.0,1.8437872591782956,-1.8437872591782956,1.8437872591782956,2.107142857142857,0.0,LAD
Dalton Rushing,2026-05-30,2026,C,1.0,1.4456216984906498,-0.4456216984906498,0.4456216984906498,2.0,0.1428571428571428,LAD
Daniel Susac,2026-05-19,2026,C,-1.0,1.5444980149260261,-2.544498014926026,2.544498014926026,1.5384615384615383,1.0,SFG
Daniel Susac,2026-05-20,2026,C,3.0,1.5998863734538626,1.4001136265461374,1.4001136265461374,1.7142857142857142,1.5714285714285714,SFG
Daniel Susac,2026-05-23,2026,C,-1.0,1.5524390335505647,-2.5524390335505647,2.5524390335505647,1.5333333333333334,0.7142857142857143,SFG
Daniel Susac,2026-05-24,2026,C,-2.0,1.7415604942254914,-3.7415604942254914,3.7415604942254914,1.625,0.8571428571428571,SFG
Daniel Susac,2026-05-25,2026,C,0.0,1.704106943695764,-1.704106943695764,1.704106943695764,1.4705882352941178,0.7142857142857143,SFG
Daniel Susac,2026-05-27,2026,C,0.0,1.7145056669406118,-1.7145056669406118,1.7145056669406118,1.2777777777777777,0.5714285714285714,SFG
Daniel Susac,2026-05-29,2026,C,5.0,1.8368736931343432,3.1631263068656565,3.1631263068656565,1.2105263157894737,0.7142857142857143,SFG
Daniel Susac,2026-05-31,2026,C,0.0,1.8311663059093388,-1.8311663059093388,1.8311663059093388,1.15,0.4285714285714285,SFG
Henry Bolte,2026-05-19,2026,OF,2.0,1.5340725724576454,0.4659274275423546,0.4659274275423546,1.2,1.2,ATH
Henry Bolte,2026-05-20,2026,OF,2.0,1.5992661004201592,0.40073389957984085,0.40073389957984085,1.1666666666666667,1.1666666666666667,ATH
Henry Bolte,2026-05-21,2026,OF,4.0,1.6582427887420566,2.3417572112579434,2.3417572112579434,1.2857142857142858,1.2857142857142858,ATH
Henry Bolte,2026-05-22,2026,OF,0.0,1.651848408338308,-1.651848408338308,1.651848408338308,1.375,1.0,ATH
Henry Bolte,2026-05-23,2026,OF,4.0,1.7072496226295706,2.2927503773704294,2.2927503773704294,1.6666666666666667,1.4285714285714286,ATH
Henry Bolte,2026-05-24,2026,OF,0.0,1.6383078111362477,-1.6383078111362477,1.6383078111362477,1.5,1.0,ATH
Henry Bolte,2026-05-25,2026,OF,1.0,1.7360564991464251,-0.7360564991464251,0.7360564991464251,1.7272727272727273,1.8571428571428568,ATH
Henry Bolte,2026-05-26,2026,OF,0.0,1.6844308248344797,-1.6844308248344797,1.6844308248344797,1.5833333333333333,1.8571428571428568,ATH
Henry Bolte,2026-05-27,2026,OF,3.0,1.6759218059263137,1.3240781940736863,1.3240781940736863,1.5384615384615383,1.8571428571428568,ATH
Henry Bolte,2026-05-29,2026,OF,-3.0,1.6286256074330718,-4.628625607433072,4.628625607433072,1.4285714285714286,1.5714285714285714,ATH
Henry Bolte,2026-05-30,2026,OF,1.0,1.7059769902188462,-0.7059769902188462,0.7059769902188462,1.5333333333333334,1.7142857142857142,ATH
Sal Stewart,2026-05-18,2026,1B,2.0,2.3207407957687876,-0.32074079576878756,0.32074079576878756,2.872340425531915,2.0,CIN
Sal Stewart,2026-05-19,2026,1B,13.0,2.2879368153563684,10.712063184643632,10.712063184643632,2.9791666666666665,3.0,CIN
Sal Stewart,2026-05-20,2026,1B,-3.0,2.337531496366094,-5.337531496366093,5.337531496366093,2.959183673469388,2.571428571428572,CIN
Sal Stewart,2026-05-23,2026,1B,3.0,2.571021619603725,0.4289783803962748,0.4289783803962748,3.16,4.714285714285714,CIN
Sal Stewart,2026-05-23,2026,1B,-1.0,2.489606754242692,-3.489606754242692,3.489606754242692,3.0392156862745097,4.0,CIN
Sal Stewart,2026-05-25,2026,1B,2.0,2.4045691370203413,-0.40456913702034125,0.40456913702034125,3.0384615384615383,4.142857142857143,CIN
Sal Stewart,2026-05-26,2026,1B,2.0,2.335416391998933,-0.3354163919989328,0.3354163919989328,2.962264150943396,3.571428571428572,CIN
Sal Stewart,2026-05-27,2026,1B,6.0,2.293866180410956,3.706133819589044,3.706133819589044,2.9444444444444446,3.4285714285714284,CIN
Sal Stewart,2026-05-29,2026,1B,-1.0,2.280384528336121,-3.280384528336121,3.280384528336121,2.9272727272727272,2.571428571428572,CIN
Sal Stewart,2026-05-30,2026,1B,1.0,2.264866097472085,-1.2648660974720851,1.2648660974720851,2.982142857142857,3.142857142857143,CIN
Sal Stewart,2026-05-31,2026,1B,1.0,2.0993362823248356,-1.0993362823248356,1.0993362823248356,2.912280701754386,1.1428571428571428,CIN
Chase Meidroth,2026-05-18,2026,2B,0.0,1.9618656006523008,-1.9618656006523008,1.9618656006523008,1.7272727272727273,2.142857142857143,CHW
Chase Meidroth,2026-05-19,2026,2B,3.0,1.9775696034382633,1.0224303965617367,1.0224303965617367,1.711111111111111,2.2857142857142856,CHW
Chase Meidroth,2026-05-20,2026,2B,2.0,1.978554726452412,0.021445273547588073,0.021445273547588073,1.673913043478261,1.4285714285714286,CHW
Chase Meidroth,2026-05-22,2026,2B,1.0,1.980221033404677,-0.980221033404677,0.980221033404677,1.702127659574468,1.7142857142857142,CHW
Chase Meidroth,2026-05-23,2026,2B,4.0,2.0049798146195315,1.9950201853804685,1.9950201853804685,1.7083333333333333,1.2857142857142858,CHW
Chase Meidroth,2026-05-24,2026,2B,2.0,2.077605061460253,-0.07760506146025303,0.07760506146025303,1.6938775510204085,1.0,CHW
Chase Meidroth,2026-05-25,2026,2B,2.0,2.317006326644791,-0.3170063266447909,0.3170063266447909,1.74,1.5714285714285714,CHW
Chase Meidroth,2026-05-26,2026,2B,11.0,2.3152489341178315,8.684751065882168,8.684751065882168,1.7450980392156863,1.8571428571428568,CHW
Chase Meidroth,2026-05-27,2026,2B,1.0,2.264236743700456,-1.2642367437004558,1.2642367437004558,1.75,2.0,CHW
Chase Meidroth,2026-05-28,2026,2B,2.0,2.414383351268056,-0.4143833512680559,0.4143833512680559,1.9245283018867925,3.571428571428572,CHW
Chase Meidroth,2026-05-29,2026,2B,3.0,2.4160116021011153,0.5839883978988847,0.5839883978988847,1.9074074074074077,3.2857142857142856,CHW
Chase Meidroth,2026-05-30,2026,2B,1.0,2.3895209182023693,-1.3895209182023693,1.3895209182023693,1.9090909090909087,3.2857142857142856,CHW
Chase Meidroth,2026-05-31,2026,2B,1.0,2.360591883389364,-1.3605918833893642,1.3605918833893642,1.9285714285714288,3.571428571428572,CHW
Brooks Lee,2026-05-18,2026,SS,0.0,2.080168066001078,-2.080168066001078,2.080168066001078,2.0,1.1428571428571428,MIN
Brooks Lee,2026-05-19,2026,SS,0.0,2.0420788855656213,-2.0420788855656213,2.0420788855656213,1.9777777777777776,0.5714285714285714,MIN
Brooks Lee,2026-05-22,2026,SS,3.0,1.831616222269077,1.168383777730923,1.168383777730923,1.934782608695652,0.5714285714285714,MIN
Brooks Lee,2026-05-23,2026,SS,6.0,1.9004500606358412,4.099549939364159,4.099549939364159,1.893617021276596,0.4285714285714285,MIN
Brooks Lee,2026-05-24,2026,SS,6.0,1.8255071823201914,4.174492817679809,4.174492817679809,1.9166666666666667,0.5714285714285714,MIN
Brooks Lee,2026-05-25,2026,SS,6.0,1.8928439670259416,4.107156032974059,4.107156032974059,2.0,1.2857142857142858,MIN
Brooks Lee,2026-05-26,2026,SS,-1.0,2.078107599226194,-3.078107599226194,3.078107599226194,2.08,2.142857142857143,MIN
Brooks Lee,2026-05-27,2026,SS,0.0,2.161326754852676,-2.161326754852676,2.161326754852676,2.156862745098039,3.142857142857143,MIN
Brooks Lee,2026-05-28,2026,SS,0.0,2.1425832978531147,-2.1425832978531147,2.1425832978531147,2.0961538461538463,2.857142857142857,MIN
Brooks Lee,2026-05-29,2026,SS,2.0,2.239483132991609,-0.23948313299160917,0.23948313299160917,2.056603773584906,2.857142857142857,MIN
Brooks Lee,2026-05-30,2026,SS,11.0,2.1862873346809453,8.813712665319056,8.813712665319056,2.0185185185185186,2.857142857142857,MIN
Brooks Lee,2026-05-31,2026,SS,2.0,2.282580408512771,-0.282580408512771,0.282580408512771,2.018181818181818,2.7142857142857144,MIN
Alex Freeland,2026-05-27,2026,2B,0.0,1.3030628003254763,-1.3030628003254763,1.3030628003254763,0.9393939393939394,1.5714285714285714,LAD
Alex Freeland,2026-05-29,2026,2B,10.0,1.2401874739975942,8.759812526002406,8.759812526002406,0.9117647058823528,1.4285714285714286,LAD
Alex Freeland,2026-05-31,2026,2B,-1.0,1.2406298195514425,-2.2406298195514425,2.2406298195514425,0.8857142857142857,1.5714285714285714,LAD
Cole Young,2026-05-18,2026,2B,0.0,1.635407986744493,-1.635407986744493,1.635407986744493,1.6666666666666667,1.2857142857142858,SEA
Cole Young,2026-05-19,2026,2B,3.0,1.7073391015566501,1.2926608984433499,1.2926608984433499,1.6326530612244898,1.0,SEA
Cole Young,2026-05-20,2026,2B,2.0,1.6696889952543998,0.33031100474560016,0.33031100474560016,1.6,0.8571428571428571,SEA
Cole Young,2026-05-22,2026,2B,1.0,1.611754755060347,-0.611754755060347,0.611754755060347,1.6274509803921569,1.5714285714285714,SEA
Cole Young,2026-05-23,2026,2B,0.0,1.6766546579643933,-1.6766546579643933,1.6766546579643933,1.6346153846153846,1.1428571428571428,SEA
Cole Young,2026-05-24,2026,2B,2.0,1.7241299949131406,0.27587000508685944,0.27587000508685944,1.6226415094339623,0.8571428571428571,SEA
Cole Young,2026-05-25,2026,2B,0.0,1.879538008376641,-1.879538008376641,1.879538008376641,1.5925925925925926,0.5714285714285714,SEA
Cole Young,2026-05-26,2026,2B,5.0,1.8732880080545615,3.1267119919454385,3.1267119919454385,1.6,1.1428571428571428,SEA
Cole Young,2026-05-27,2026,2B,1.0,1.800444896340438,-0.800444896340438,0.800444896340438,1.5714285714285714,1.1428571428571428,SEA
Cole Young,2026-05-29,2026,2B,2.0,1.8158744250238257,0.18412557497617432,0.18412557497617432,1.631578947368421,1.8571428571428568,SEA
Cole Young,2026-05-30,2026,2B,5.0,1.847658013799008,3.152341986200992,3.152341986200992,1.6206896551724137,1.5714285714285714,SEA
Cole Young,2026-05-31,2026,2B,4.0,1.8057180825246146,2.1942819174753856,2.1942819174753856,1.6271186440677967,1.5714285714285714,SEA
Jackson Holliday,2026-05-20,2026,2B,10.0,1.9623367388453379,8.037663261154663,8.037663261154663,-1.0,0.2857142857142857,BAL
Jackson Holliday,2026-05-22,2026,2B,4.0,2.1112519984240614,1.8887480015759386,1.8887480015759386,-1.5,0.2857142857142857,BAL
Jackson Holliday,2026-05-24,2026,2B,0.0,2.420464512066601,-2.420464512066601,2.420464512066601,2.333333333333333,1.4285714285714286,BAL
Jackson Holliday,2026-05-24,2026,2B,-1.0,2.349987569560708,-3.349987569560708,3.349987569560708,2.75,1.7142857142857142,BAL
Jackson Holliday,2026-05-25,2026,2B,4.0,2.205792873587964,1.794207126412036,1.794207126412036,2.2,1.5714285714285714,BAL
Jackson Holliday,2026-05-26,2026,2B,0.0,2.177150261244304,-2.177150261244304,2.177150261244304,1.6666666666666667,1.5714285714285714,BAL
Jackson Holliday,2026-05-27,2026,2B,1.0,2.1869085054009165,-1.1869085054009165,1.1869085054009165,2.0,2.0,BAL
Jackson Holliday,2026-05-28,2026,2B,8.0,2.1584530978454928,5.841546902154507,5.841546902154507,1.75,2.142857142857143,BAL
Jackson Holliday,2026-05-29,2026,2B,3.0,2.0926440016519066,0.9073559983480934,0.9073559983480934,1.6666666666666667,2.571428571428572,BAL
Jackson Holliday,2026-05-30,2026,2B,-1.0,2.1565046747244523,-3.1565046747244523,3.1565046747244523,2.3,2.2857142857142856,BAL
Chandler Simpson,2026-05-18,2026,OF,0.0,2.493630952222307,-2.493630952222307,2.493630952222307,2.2954545454545454,2.2857142857142856,TBR
Chandler Simpson,2026-05-19,2026,OF,0.0,2.489580465156124,-2.489580465156124,2.489580465156124,2.311111111111111,2.857142857142857,TBR
Chandler Simpson,2026-05-20,2026,OF,3.0,2.498782271303749,0.5012177286962509,0.5012177286962509,2.260869565217391,2.7142857142857144,TBR
Chandler Simpson,2026-05-22,2026,OF,-1.0,2.0282678167427903,-3.0282678167427903,3.0282678167427903,2.2127659574468086,1.5714285714285714,TBR
Chandler Simpson,2026-05-24,2026,OF,4.0,2.0792959709138206,1.9207040290861794,1.9207040290861794,2.2291666666666665,1.8571428571428568,TBR
