player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Seiya Suzuki,2026-05-27,2026,OF,6.0,10.765087433151471,-4.765087433151471,4.765087433151471,1.829268292682927,-0.5714285714285714,CHC
Seiya Suzuki,2026-05-28,2026,OF,3.0,10.60867199730184,-7.60867199730184,7.60867199730184,1.7857142857142858,-0.4285714285714285,CHC
Seiya Suzuki,2026-05-29,2026,OF,0.0,10.261460933416261,-10.261460933416261,10.261460933416261,1.813953488372093,0.0,CHC
Seiya Suzuki,2026-05-30,2026,OF,-2.0,10.450098225915621,-12.450098225915621,12.450098225915621,1.8409090909090908,0.4285714285714285,CHC
Zach Neto,2026-05-18,2026,SS,13.0,13.068685174792275,-0.0686851747922752,0.0686851747922752,1.9361702127659572,1.5714285714285714,LAA
Zach Neto,2026-05-19,2026,SS,18.0,13.426368788730768,4.573631211269232,4.573631211269232,2.020833333333333,2.142857142857143,LAA
Zach Neto,2026-05-20,2026,SS,18.0,13.479977329687335,4.520022670312665,4.520022670312665,2.0408163265306123,2.4285714285714284,LAA
Zach Neto,2026-05-21,2026,SS,26.0,13.320773711410618,12.679226288589382,12.679226288589382,1.96,2.2857142857142856,LAA
Zach Neto,2026-05-22,2026,SS,19.0,13.109223749159959,5.890776250840041,5.890776250840041,1.8823529411764703,0.8571428571428571,LAA
Zach Neto,2026-05-23,2026,SS,15.0,13.220928624013228,1.7790713759867725,1.7790713759867725,2.076923076923077,2.142857142857143,LAA
Zach Neto,2026-05-24,2026,SS,19.0,13.351769553353215,5.648230446646785,5.648230446646785,2.150943396226415,3.0,LAA
Zach Neto,2026-05-26,2026,SS,11.0,12.610874870373138,-1.610874870373138,1.610874870373138,2.037037037037037,2.7142857142857144,LAA
Zach Neto,2026-05-27,2026,SS,13.0,13.500666198933267,-0.500666198933267,0.500666198933267,2.145454545454545,3.0,LAA
Zach Neto,2026-05-28,2026,SS,7.0,12.832345981747698,-5.832345981747698,5.832345981747698,2.071428571428572,2.2857142857142856,LAA
Zach Neto,2026-05-29,2026,SS,2.0,13.252369013381196,-11.252369013381196,11.252369013381196,2.1403508771929824,3.4285714285714284,LAA
Zach Neto,2026-05-30,2026,SS,0.0,13.551770169531263,-13.551770169531263,13.551770169531263,2.189655172413793,4.428571428571429,LAA
Nathan Church,2026-05-19,2026,OF,-1.0,9.085751333669359,-10.085751333669359,10.085751333669359,1.627906976744186,0.8571428571428571,STL
Jakob Marsee,2026-05-18,2026,OF,2.0,12.220206235092228,-10.220206235092228,10.220206235092228,1.8478260869565215,3.4285714285714284,MIA
Jakob Marsee,2026-05-19,2026,OF,7.0,12.316068781967235,-5.316068781967235,5.316068781967235,1.9148936170212767,3.571428571428572,MIA
Jakob Marsee,2026-05-21,2026,OF,7.0,11.36450848684601,-4.36450848684601,4.36450848684601,1.8541666666666667,3.2857142857142856,MIA
Jakob Marsee,2026-05-22,2026,OF,12.0,11.668211762933531,0.3317882370664691,0.3317882370664691,1.7959183673469388,3.0,MIA
Jakob Marsee,2026-05-23,2026,OF,10.0,11.168414096303875,-1.1684140963038754,1.1684140963038754,1.74,3.142857142857143,MIA
Jakob Marsee,2026-05-24,2026,OF,9.0,11.263859346680015,-2.2638593466800145,2.2638593466800145,1.7450980392156863,2.142857142857143,MIA
Jakob Marsee,2026-05-25,2026,OF,7.0,10.904404615366841,-3.9044046153668415,3.9044046153668415,1.7307692307692308,1.2857142857142858,MIA
Jakob Marsee,2026-05-26,2026,OF,3.0,10.927050045562073,-7.927050045562073,7.927050045562073,1.7358490566037736,1.0,MIA
Jakob Marsee,2026-05-27,2026,OF,4.0,10.687379074223038,-6.687379074223038,6.687379074223038,1.7777777777777777,0.8571428571428571,MIA
Jakob Marsee,2026-05-29,2026,OF,0.0,10.344502460219182,-10.344502460219182,10.344502460219182,1.7272727272727273,0.8571428571428571,MIA
Jakob Marsee,2026-05-30,2026,OF,0.0,10.555827176482033,-10.555827176482033,10.555827176482033,1.7678571428571428,1.5714285714285714,MIA
Jakob Marsee,2026-05-31,2026,OF,0.0,10.509932762255218,-10.509932762255218,10.509932762255218,1.736842105263158,1.7142857142857142,MIA
Dalton Rushing,2026-05-22,2026,C,1.0,6.721415758013805,-5.721415758013805,5.721415758013805,2.28,-0.1428571428571428,LAD
Dalton Rushing,2026-05-24,2026,C,0.0,6.975522143405892,-6.975522143405892,6.975522143405892,2.1923076923076925,-0.5714285714285714,LAD
Dalton Rushing,2026-05-25,2026,C,0.0,7.87371614284294,-7.87371614284294,7.87371614284294,2.185185185185185,-0.1428571428571428,LAD
Dalton Rushing,2026-05-26,2026,C,1.0,7.796550818584141,-6.796550818584141,6.796550818584141,2.107142857142857,0.0,LAD
Dalton Rushing,2026-05-30,2026,C,1.0,7.054407430482981,-6.054407430482981,6.054407430482981,2.0,0.1428571428571428,LAD
Daniel Susac,2026-05-19,2026,C,-1.0,6.958676255812061,-7.958676255812061,7.958676255812061,1.5384615384615383,1.0,SFG
Daniel Susac,2026-05-20,2026,C,0.0,7.338939380064785,-7.338939380064785,7.338939380064785,1.7142857142857142,1.5714285714285714,SFG
Daniel Susac,2026-05-23,2026,C,-3.0,6.65316963838473,-9.65316963838473,9.65316963838473,1.5333333333333334,0.7142857142857143,SFG
Daniel Susac,2026-05-24,2026,C,3.0,7.615561515256759,-4.615561515256759,4.615561515256759,1.625,0.8571428571428571,SFG
Daniel Susac,2026-05-25,2026,C,5.0,7.32224855683715,-2.32224855683715,2.32224855683715,1.4705882352941178,0.7142857142857143,SFG
Daniel Susac,2026-05-27,2026,C,5.0,7.240197168229085,-2.240197168229085,2.240197168229085,1.2777777777777777,0.5714285714285714,SFG
Daniel Susac,2026-05-29,2026,C,5.0,7.599613883777903,-2.599613883777903,2.599613883777903,1.2105263157894737,0.7142857142857143,SFG
Daniel Susac,2026-05-31,2026,C,0.0,7.513791645527431,-7.513791645527431,7.513791645527431,1.15,0.4285714285714285,SFG
Henry Bolte,2026-05-19,2026,OF,13.0,8.900502164480105,4.0994978355198946,4.0994978355198946,1.2,1.2,ATH
Henry Bolte,2026-05-20,2026,OF,11.0,9.028740850136884,1.9712591498631156,1.9712591498631156,1.1666666666666667,1.1666666666666667,ATH
Henry Bolte,2026-05-21,2026,OF,9.0,9.346546050593998,-0.34654605059399834,0.34654605059399834,1.2857142857142858,1.2857142857142858,ATH
Henry Bolte,2026-05-22,2026,OF,8.0,9.244075071419642,-1.2440750714196422,1.2440750714196422,1.375,1.0,ATH
Henry Bolte,2026-05-23,2026,OF,5.0,9.543545285947618,-4.5435452859476175,4.5435452859476175,1.6666666666666667,1.4285714285714286,ATH
Henry Bolte,2026-05-24,2026,OF,2.0,9.021472593244106,-7.0214725932441056,7.0214725932441056,1.5,1.0,ATH
Henry Bolte,2026-05-25,2026,OF,2.0,9.577568253840882,-7.577568253840882,7.577568253840882,1.7272727272727273,1.8571428571428568,ATH
Henry Bolte,2026-05-26,2026,OF,1.0,9.288359587584246,-8.288359587584246,8.288359587584246,1.5833333333333333,1.8571428571428568,ATH
Henry Bolte,2026-05-27,2026,OF,1.0,9.28591650994565,-8.28591650994565,8.28591650994565,1.5384615384615383,1.8571428571428568,ATH
Henry Bolte,2026-05-29,2026,OF,-2.0,8.974322553564352,-10.974322553564352,10.974322553564352,1.4285714285714286,1.5714285714285714,ATH
Henry Bolte,2026-05-30,2026,OF,1.0,9.448243153984285,-8.448243153984285,8.448243153984285,1.5333333333333334,1.7142857142857142,ATH
Sal Stewart,2026-05-18,2026,1B,14.0,13.538702445446834,0.4612975545531661,0.4612975545531661,2.872340425531915,2.0,CIN
Sal Stewart,2026-05-19,2026,1B,14.0,13.432085143978469,0.567914856021531,0.567914856021531,2.9791666666666665,3.0,CIN
Sal Stewart,2026-05-20,2026,1B,3.0,13.757552379331734,-10.757552379331734,10.757552379331734,2.959183673469388,2.571428571428572,CIN
Sal Stewart,2026-05-23,2026,1B,8.0,14.695036936241287,-6.695036936241287,6.695036936241287,3.16,4.714285714285714,CIN
Sal Stewart,2026-05-23,2026,1B,8.0,14.041388267267239,-6.041388267267239,6.041388267267239,3.0392156862745097,4.0,CIN
Sal Stewart,2026-05-25,2026,1B,11.0,13.728258576584253,-2.7282585765842526,2.7282585765842526,3.0384615384615383,4.142857142857143,CIN
Sal Stewart,2026-05-26,2026,1B,9.0,13.129426249217218,-4.129426249217218,4.129426249217218,2.962264150943396,3.571428571428572,CIN
Sal Stewart,2026-05-27,2026,1B,7.0,12.858990415600191,-5.858990415600191,5.858990415600191,2.9444444444444446,3.4285714285714284,CIN
Sal Stewart,2026-05-29,2026,1B,1.0,12.601436073773595,-11.601436073773595,11.601436073773595,2.9272727272727272,2.571428571428572,CIN
Sal Stewart,2026-05-30,2026,1B,2.0,12.653798519816885,-10.653798519816885,10.653798519816885,2.982142857142857,3.142857142857143,CIN
Sal Stewart,2026-05-31,2026,1B,1.0,11.98415784912642,-10.98415784912642,10.98415784912642,2.912280701754386,1.1428571428571428,CIN
Chase Meidroth,2026-05-18,2026,2B,12.0,11.199339942613356,0.8006600573866436,0.8006600573866436,1.7272727272727273,2.142857142857143,CHW
Chase Meidroth,2026-05-19,2026,2B,14.0,11.12291170318805,2.8770882968119498,2.8770882968119498,1.711111111111111,2.2857142857142856,CHW
Chase Meidroth,2026-05-20,2026,2B,22.0,11.162723793311086,10.837276206688914,10.837276206688914,1.673913043478261,1.4285714285714286,CHW
Chase Meidroth,2026-05-22,2026,2B,23.0,10.9649637129896,12.0350362870104,12.0350362870104,1.702127659574468,1.7142857142857142,CHW
Chase Meidroth,2026-05-23,2026,2B,25.0,11.052266325883071,13.947733674116929,13.947733674116929,1.7083333333333333,1.2857142857142858,CHW
Chase Meidroth,2026-05-24,2026,2B,22.0,11.37056495990983,10.62943504009017,10.62943504009017,1.6938775510204085,1.0,CHW
Chase Meidroth,2026-05-25,2026,2B,21.0,12.11596243230879,8.88403756769121,8.88403756769121,1.74,1.5714285714285714,CHW
Chase Meidroth,2026-05-26,2026,2B,19.0,12.108143893494606,6.891856106505394,6.891856106505394,1.7450980392156863,1.8571428571428568,CHW
Chase Meidroth,2026-05-27,2026,2B,8.0,12.290534462211454,-4.290534462211454,4.290534462211454,1.75,2.0,CHW
Chase Meidroth,2026-05-28,2026,2B,7.0,13.07188165686574,-6.07188165686574,6.07188165686574,1.9245283018867925,3.571428571428572,CHW
Chase Meidroth,2026-05-29,2026,2B,5.0,12.87581746693716,-7.875817466937161,7.875817466937161,1.9074074074074077,3.2857142857142856,CHW
Chase Meidroth,2026-05-30,2026,2B,2.0,12.741936503747876,-10.741936503747876,10.741936503747876,1.9090909090909087,3.2857142857142856,CHW
Chase Meidroth,2026-05-31,2026,2B,1.0,12.8275962223948,-11.8275962223948,11.8275962223948,1.9285714285714288,3.571428571428572,CHW
Brooks Lee,2026-05-18,2026,SS,15.0,11.502802899445587,3.4971971005544127,3.4971971005544127,2.0,1.1428571428571428,MIN
Brooks Lee,2026-05-19,2026,SS,21.0,11.506145297218168,9.493854702781832,9.493854702781832,1.9777777777777776,0.5714285714285714,MIN
Brooks Lee,2026-05-22,2026,SS,20.0,10.867564725854617,9.132435274145383,9.132435274145383,1.934782608695652,0.5714285714285714,MIN
Brooks Lee,2026-05-23,2026,SS,19.0,11.165726999633529,7.834273000366471,7.834273000366471,1.893617021276596,0.4285714285714285,MIN
Brooks Lee,2026-05-24,2026,SS,24.0,10.822782612208814,13.177217387791186,13.177217387791186,1.9166666666666667,0.5714285714285714,MIN
Brooks Lee,2026-05-25,2026,SS,20.0,11.094751887972421,8.905248112027579,8.905248112027579,2.0,1.2857142857142858,MIN
Brooks Lee,2026-05-26,2026,SS,14.0,12.005931369107543,1.994068630892457,1.994068630892457,2.08,2.142857142857143,MIN
Brooks Lee,2026-05-27,2026,SS,15.0,12.59759787397561,2.4024021260243895,2.4024021260243895,2.156862745098039,3.142857142857143,MIN
Brooks Lee,2026-05-28,2026,SS,15.0,12.433524567743879,2.566475432256121,2.566475432256121,2.0961538461538463,2.857142857142857,MIN
Brooks Lee,2026-05-29,2026,SS,15.0,12.599783537722875,2.4002164622771254,2.4002164622771254,2.056603773584906,2.857142857142857,MIN
Brooks Lee,2026-05-30,2026,SS,13.0,12.386828602941963,0.6131713970580375,0.6131713970580375,2.0185185185185186,2.857142857142857,MIN
Brooks Lee,2026-05-31,2026,SS,2.0,12.676704218548844,-10.676704218548844,10.676704218548844,2.018181818181818,2.7142857142857144,MIN
Alex Freeland,2026-05-27,2026,2B,9.0,5.929707858857281,3.070292141142719,3.070292141142719,0.9393939393939394,1.5714285714285714,LAD
Alex Freeland,2026-05-29,2026,2B,9.0,6.565566446041219,2.4344335539587814,2.4344335539587814,0.9117647058823528,1.4285714285714286,LAD
Alex Freeland,2026-05-31,2026,2B,-1.0,6.763127949974884,-7.763127949974884,7.763127949974884,0.8857142857142857,1.5714285714285714,LAD
Cole Young,2026-05-18,2026,2B,8.0,8.600909260005054,-0.6009092600050536,0.6009092600050536,1.6666666666666667,1.2857142857142858,SEA
Cole Young,2026-05-19,2026,2B,8.0,8.798418795471598,-0.7984187954715978,0.7984187954715978,1.6326530612244898,1.0,SEA
Cole Young,2026-05-20,2026,2B,10.0,8.583843673743507,1.416156326256493,1.416156326256493,1.6,0.8571428571428571,SEA
Cole Young,2026-05-22,2026,2B,9.0,8.690762066290684,0.3092379337093156,0.3092379337093156,1.6274509803921569,1.5714285714285714,SEA
Cole Young,2026-05-23,2026,2B,10.0,8.973036818511794,1.026963181488206,1.026963181488206,1.6346153846153846,1.1428571428571428,SEA
Cole Young,2026-05-24,2026,2B,15.0,9.245721546784779,5.754278453215221,5.754278453215221,1.6226415094339623,0.8571428571428571,SEA
Cole Young,2026-05-25,2026,2B,17.0,9.617114748550026,7.382885251449974,7.382885251449974,1.5925925925925926,0.5714285714285714,SEA
Cole Young,2026-05-26,2026,2B,17.0,9.697485982049306,7.302514017950694,7.302514017950694,1.6,1.1428571428571428,SEA
Cole Young,2026-05-27,2026,2B,12.0,9.484196410788773,2.5158035892112274,2.5158035892112274,1.5714285714285714,1.1428571428571428,SEA
Cole Young,2026-05-29,2026,2B,11.0,9.520952213747798,1.4790477862522025,1.4790477862522025,1.631578947368421,1.8571428571428568,SEA
Cole Young,2026-05-30,2026,2B,9.0,9.51197417417345,-0.5119741741734494,0.5119741741734494,1.6206896551724137,1.5714285714285714,SEA
Cole Young,2026-05-31,2026,2B,4.0,9.518281483058443,-5.518281483058443,5.518281483058443,1.6271186440677967,1.5714285714285714,SEA
Jackson Holliday,2026-05-20,2026,2B,17.0,11.116769786205067,5.883230213794933,5.883230213794933,-1.0,0.2857142857142857,BAL
Jackson Holliday,2026-05-22,2026,2B,16.0,10.646036405044445,5.353963594955555,5.353963594955555,-1.5,0.2857142857142857,BAL
Jackson Holliday,2026-05-24,2026,2B,14.0,12.65068693130715,1.3493130686928492,1.3493130686928492,2.333333333333333,1.4285714285714286,BAL
Jackson Holliday,2026-05-24,2026,2B,14.0,12.563093354101353,1.436906645898647,1.436906645898647,2.75,1.7142857142857142,BAL
Jackson Holliday,2026-05-25,2026,2B,15.0,12.323297212427171,2.676702787572829,2.676702787572829,2.2,1.5714285714285714,BAL
Jackson Holliday,2026-05-26,2026,2B,11.0,11.99364701423941,-0.9936470142394107,0.9936470142394107,1.6666666666666667,1.5714285714285714,BAL
Jackson Holliday,2026-05-27,2026,2B,11.0,11.96851351962326,-0.9685135196232597,0.9685135196232597,2.0,2.0,BAL
Jackson Holliday,2026-05-28,2026,2B,10.0,11.990495169199411,-1.990495169199411,1.990495169199411,1.75,2.142857142857143,BAL
Jackson Holliday,2026-05-29,2026,2B,2.0,11.837876362099733,-9.837876362099733,9.837876362099733,1.6666666666666667,2.571428571428572,BAL
Jackson Holliday,2026-05-30,2026,2B,-1.0,12.382141377466638,-13.382141377466638,13.382141377466638,2.3,2.2857142857142856,BAL
Chandler Simpson,2026-05-18,2026,OF,6.0,13.213191554699767,-7.213191554699767,7.213191554699767,2.2954545454545454,2.2857142857142856,TBR
Chandler Simpson,2026-05-19,2026,OF,9.0,13.073812151755304,-4.073812151755304,4.073812151755304,2.311111111111111,2.857142857142857,TBR
Chandler Simpson,2026-05-20,2026,OF,11.0,12.967927775038156,-1.9679277750381559,1.9679277750381559,2.260869565217391,2.7142857142857144,TBR
Chandler Simpson,2026-05-22,2026,OF,10.0,12.187778847646848,-2.1877788476468485,2.1877788476468485,2.2127659574468086,1.5714285714285714,TBR
Chandler Simpson,2026-05-24,2026,OF,11.0,12.421320835010883,-1.4213208350108832,1.4213208350108832,2.2291666666666665,1.8571428571428568,TBR
Chandler Simpson,2026-05-25,2026,OF,8.0,12.403364074952917,-4.403364074952917,4.403364074952917,2.163265306122449,1.1428571428571428,TBR
Chandler Simpson,2026-05-26,2026,OF,5.0,12.343070892146336,-7.343070892146336,7.343070892146336,2.2,1.1428571428571428,TBR
Chandler Simpson,2026-05-27,2026,OF,3.0,12.616237419437061,-9.616237419437061,9.616237419437061,2.215686274509804,1.7142857142857142,TBR
Chandler Simpson,2026-05-29,2026,OF,1.0,12.794530128066674,-11.794530128066674,11.794530128066674,2.2115384615384617,1.5714285714285714,TBR
Chandler Simpson,2026-05-30,2026,OF,2.0,12.629737692425712,-10.629737692425712,10.629737692425712,2.207547169811321,1.8571428571428568,TBR
Chandler Simpson,2026-05-31,2026,OF,1.0,12.239416709510476,-11.239416709510476,11.239416709510476,2.1481481481481484,1.7142857142857142,TBR
Chase DeLauter,2026-05-18,2026,OF,4.0,15.323525348998057,-11.323525348998057,11.323525348998057,2.976744186046512,2.857142857142857,CLE
Chase DeLauter,2026-05-19,2026,OF,6.0,15.134267739124358,-9.134267739124358,9.134267739124358,2.9545454545454546,2.571428571428572,CLE
Chase DeLauter,2026-05-20,2026,OF,6.0,14.872476175687583,-8.872476175687583,8.872476175687583,2.8666666666666667,2.142857142857143,CLE
Chase DeLauter,2026-05-21,2026,OF,7.0,15.117372693683578,-8.117372693683578,8.117372693683578,2.891304347826087,2.571428571428572,CLE
Chase DeLauter,2026-05-22,2026,OF,10.0,14.75702584919754,-4.7570258491975395,4.7570258491975395,2.8085106382978724,2.0,CLE
Chase DeLauter,2026-05-23,2026,OF,9.0,14.437322404056232,-5.437322404056232,5.437322404056232,2.75,1.8571428571428568,CLE
Chase DeLauter,2026-05-24,2026,OF,10.0,14.123396701780845,-4.123396701780845,4.123396701780845,2.7142857142857144,1.8571428571428568,CLE
Chase DeLauter,2026-05-25,2026,OF,11.0,14.343349627405281,-3.3433496274052814,3.3433496274052814,2.7,1.0,CLE
Chase DeLauter,2026-05-26,2026,OF,10.0,13.949134550125134,-3.949134550125134,3.949134550125134,2.627450980392157,0.5714285714285714,CLE
Chase DeLauter,2026-05-27,2026,OF,6.0,13.617612949479101,-7.617612949479101,7.617612949479101,2.5961538461538463,0.8571428571428571,CLE
Chase DeLauter,2026-05-29,2026,OF,3.0,13.19880204848798,-10.19880204848798,10.19880204848798,2.6226415094339623,0.8571428571428571,CLE
Chase DeLauter,2026-05-30,2026,OF,3.0,13.238798046598655,-10.238798046598655,10.238798046598655,2.6296296296296298,1.4285714285714286,CLE
Ben Williamson,2026-05-29,2026,2B,3.0,11.077022697397359,-8.077022697397359,8.077022697397359,1.6666666666666667,2.4285714285714284,TBR
Ben Williamson,2026-05-30,2026,2B,6.0,11.296649996869828,-5.296649996869828,5.296649996869828,1.625,1.5714285714285714,TBR
Ben Williamson,2026-05-31,2026,2B,3.0,10.419677395751046,-7.419677395751046,7.419677395751046,1.5121951219512195,1.1428571428571428,TBR
Kyle Karros,2026-05-18,2026,3B,0.0,9.036976088925854,-9.036976088925854,9.036976088925854,1.25,1.4285714285714286,COL
Kyle Karros,2026-05-20,2026,3B,5.0,8.531839999609108,-3.531839999609108,3.531839999609108,1.2,0.8571428571428571,COL
Kyle Karros,2026-05-21,2026,3B,6.0,8.89520320543434,-2.89520320543434,2.89520320543434,1.1956521739130437,1.2857142857142858,COL
Kyle Karros,2026-05-22,2026,3B,7.0,8.550497334103552,-1.550497334103552,1.550497334103552,1.148936170212766,1.1428571428571428,COL
Kyle Karros,2026-05-23,2026,3B,14.0,8.20741307284699,5.79258692715301,5.79258692715301,1.1041666666666667,0.4285714285714285,COL
Kyle Karros,2026-05-24,2026,3B,16.0,8.269846644767053,7.730153355232947,7.730153355232947,1.0612244897959184,0.1428571428571428,COL
Kyle Karros,2026-05-25,2026,3B,22.0,8.500803712704604,13.499196287295396,13.499196287295396,1.08,0.0,COL
Kyle Karros,2026-05-26,2026,3B,15.0,8.362345215109816,6.637654784890184,6.637654784890184,1.0588235294117647,-0.1428571428571428,COL
Kyle Karros,2026-05-27,2026,3B,16.0,9.128463736299583,6.871536263700417,6.871536263700417,1.1730769230769231,1.0,COL
