player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Chase Meidroth,2026-05-24,2026,2B,2.0,2.0647881859893173,-0.06478818598931735,0.06478818598931735,1.6938775510204085,1.0,CHW
Chase Meidroth,2026-05-25,2026,2B,2.0,2.2911492684444617,-0.29114926844446165,0.29114926844446165,1.74,1.5714285714285714,CHW
Chase Meidroth,2026-05-26,2026,2B,11.0,2.266537099931799,8.7334629000682,8.7334629000682,1.7450980392156863,1.8571428571428568,CHW
Chase Meidroth,2026-05-27,2026,2B,1.0,2.291621831922333,-1.291621831922333,1.291621831922333,1.75,2.0,CHW
Chase Meidroth,2026-05-28,2026,2B,2.0,2.395541615082871,-0.395541615082871,0.395541615082871,1.9245283018867925,3.571428571428572,CHW
Chase Meidroth,2026-05-29,2026,2B,3.0,2.501861442806205,0.4981385571937951,0.4981385571937951,1.9074074074074077,3.2857142857142856,CHW
Chase Meidroth,2026-05-30,2026,2B,1.0,2.3410254668564083,-1.3410254668564083,1.3410254668564083,1.9090909090909087,3.2857142857142856,CHW
Chase Meidroth,2026-05-31,2026,2B,1.0,2.384087381059324,-1.3840873810593242,1.3840873810593242,1.9285714285714288,3.571428571428572,CHW
Brooks Lee,2026-05-18,2026,SS,0.0,2.1243714253321118,-2.1243714253321118,2.1243714253321118,2.0,1.1428571428571428,MIN
Brooks Lee,2026-05-19,2026,SS,0.0,2.0626682071564333,-2.0626682071564333,2.0626682071564333,1.9777777777777776,0.5714285714285714,MIN
Brooks Lee,2026-05-22,2026,SS,3.0,2.0082123772168163,0.9917876227831837,0.9917876227831837,1.934782608695652,0.5714285714285714,MIN
Brooks Lee,2026-05-23,2026,SS,6.0,2.1039295287413866,3.8960704712586134,3.8960704712586134,1.893617021276596,0.4285714285714285,MIN
Brooks Lee,2026-05-24,2026,SS,6.0,1.8677381984818557,4.132261801518144,4.132261801518144,1.9166666666666667,0.5714285714285714,MIN
Brooks Lee,2026-05-25,2026,SS,6.0,1.8893039223303394,4.110696077669661,4.110696077669661,2.0,1.2857142857142858,MIN
Brooks Lee,2026-05-26,2026,SS,-1.0,1.9365622466018182,-2.9365622466018184,2.9365622466018184,2.08,2.142857142857143,MIN
Brooks Lee,2026-05-27,2026,SS,0.0,1.9828343284739693,-1.9828343284739693,1.9828343284739693,2.156862745098039,3.142857142857143,MIN
Brooks Lee,2026-05-28,2026,SS,0.0,2.0343341162452746,-2.0343341162452746,2.0343341162452746,2.0961538461538463,2.857142857142857,MIN
Brooks Lee,2026-05-29,2026,SS,2.0,2.2830100841348546,-0.2830100841348546,0.2830100841348546,2.056603773584906,2.857142857142857,MIN
Brooks Lee,2026-05-30,2026,SS,11.0,2.086764021026599,8.9132359789734,8.9132359789734,2.0185185185185186,2.857142857142857,MIN
Brooks Lee,2026-05-31,2026,SS,2.0,2.239177774277957,-0.23917777427795706,0.23917777427795706,2.018181818181818,2.7142857142857144,MIN
Alex Freeland,2026-05-27,2026,2B,0.0,1.5850487893097753,-1.5850487893097753,1.5850487893097753,0.9393939393939394,1.5714285714285714,LAD
Alex Freeland,2026-05-29,2026,2B,10.0,1.538579031527104,8.461420968472897,8.461420968472897,0.9117647058823528,1.4285714285714286,LAD
Alex Freeland,2026-05-31,2026,2B,-1.0,1.4895290147234053,-2.4895290147234053,2.4895290147234053,0.8857142857142857,1.5714285714285714,LAD
Cole Young,2026-05-18,2026,2B,0.0,1.7091636878587833,-1.7091636878587833,1.7091636878587833,1.6666666666666667,1.2857142857142858,SEA
Cole Young,2026-05-19,2026,2B,3.0,1.737603674953171,1.262396325046829,1.262396325046829,1.6326530612244898,1.0,SEA
Cole Young,2026-05-20,2026,2B,2.0,1.5770361281005525,0.4229638718994475,0.4229638718994475,1.6,0.8571428571428571,SEA
Cole Young,2026-05-22,2026,2B,1.0,1.7154892925820537,-0.7154892925820537,0.7154892925820537,1.6274509803921569,1.5714285714285714,SEA
Cole Young,2026-05-23,2026,2B,0.0,1.766951192019217,-1.766951192019217,1.766951192019217,1.6346153846153846,1.1428571428571428,SEA
Cole Young,2026-05-24,2026,2B,2.0,1.7941482741492742,0.20585172585072575,0.20585172585072575,1.6226415094339623,0.8571428571428571,SEA
Cole Young,2026-05-25,2026,2B,0.0,1.9118700648817795,-1.9118700648817795,1.9118700648817795,1.5925925925925926,0.5714285714285714,SEA
Cole Young,2026-05-26,2026,2B,5.0,1.9100302834927019,3.089969716507298,3.089969716507298,1.6,1.1428571428571428,SEA
Cole Young,2026-05-27,2026,2B,1.0,1.8578714539417531,-0.8578714539417531,0.8578714539417531,1.5714285714285714,1.1428571428571428,SEA
Cole Young,2026-05-29,2026,2B,2.0,1.8714097493911557,0.12859025060884433,0.12859025060884433,1.631578947368421,1.8571428571428568,SEA
Cole Young,2026-05-30,2026,2B,5.0,1.8151092063039085,3.1848907936960913,3.1848907936960913,1.6206896551724137,1.5714285714285714,SEA
Cole Young,2026-05-31,2026,2B,4.0,1.7741822293963867,2.225817770603613,2.225817770603613,1.6271186440677967,1.5714285714285714,SEA
Jackson Holliday,2026-05-20,2026,2B,10.0,2.074673632197148,7.925326367802851,7.925326367802851,-1.0,0.2857142857142857,BAL
Jackson Holliday,2026-05-22,2026,2B,4.0,2.0347116450196894,1.9652883549803106,1.9652883549803106,-1.5,0.2857142857142857,BAL
Jackson Holliday,2026-05-24,2026,2B,0.0,2.49359982849756,-2.49359982849756,2.49359982849756,2.333333333333333,1.4285714285714286,BAL
Jackson Holliday,2026-05-24,2026,2B,-1.0,2.5903960839217897,-3.5903960839217897,3.5903960839217897,2.75,1.7142857142857142,BAL
Jackson Holliday,2026-05-25,2026,2B,4.0,2.2247800986304545,1.7752199013695455,1.7752199013695455,2.2,1.5714285714285714,BAL
Jackson Holliday,2026-05-26,2026,2B,0.0,1.81468093019051,-1.81468093019051,1.81468093019051,1.6666666666666667,1.5714285714285714,BAL
Jackson Holliday,2026-05-27,2026,2B,1.0,1.7634025637929198,-0.7634025637929198,0.7634025637929198,2.0,2.0,BAL
Jackson Holliday,2026-05-28,2026,2B,8.0,1.7710950908720169,6.228904909127984,6.228904909127984,1.75,2.142857142857143,BAL
Jackson Holliday,2026-05-29,2026,2B,3.0,1.752106335147856,1.247893664852144,1.247893664852144,1.6666666666666667,2.571428571428572,BAL
Jackson Holliday,2026-05-30,2026,2B,-1.0,1.797024211859285,-2.797024211859285,2.797024211859285,2.3,2.2857142857142856,BAL
Chandler Simpson,2026-05-18,2026,OF,0.0,2.5856200458849043,-2.5856200458849043,2.5856200458849043,2.2954545454545454,2.2857142857142856,TBR
Chandler Simpson,2026-05-19,2026,OF,0.0,2.502364357541953,-2.502364357541953,2.502364357541953,2.311111111111111,2.857142857142857,TBR
Chandler Simpson,2026-05-20,2026,OF,3.0,2.4894498343067246,0.5105501656932754,0.5105501656932754,2.260869565217391,2.7142857142857144,TBR
Chandler Simpson,2026-05-22,2026,OF,-1.0,2.123358537580716,-3.123358537580716,3.123358537580716,2.2127659574468086,1.5714285714285714,TBR
Chandler Simpson,2026-05-24,2026,OF,4.0,2.197630454713211,1.8023695452867892,1.8023695452867892,2.2291666666666665,1.8571428571428568,TBR
Chandler Simpson,2026-05-25,2026,OF,3.0,2.2921746891764334,0.7078253108235666,0.7078253108235666,2.163265306122449,1.1428571428571428,TBR
Chandler Simpson,2026-05-26,2026,OF,2.0,2.26120294894892,-0.2612029489489198,0.2612029489489198,2.2,1.1428571428571428,TBR
Chandler Simpson,2026-05-27,2026,OF,2.0,2.313925608333496,-0.3139256083334958,0.3139256083334958,2.215686274509804,1.7142857142857142,TBR
Chandler Simpson,2026-05-29,2026,OF,-1.0,2.52199510169099,-3.52199510169099,3.52199510169099,2.2115384615384617,1.5714285714285714,TBR
Chandler Simpson,2026-05-30,2026,OF,1.0,2.4466519939459954,-1.4466519939459954,1.4466519939459954,2.207547169811321,1.8571428571428568,TBR
Chandler Simpson,2026-05-31,2026,OF,1.0,2.300210409145904,-1.3002104091459041,1.3002104091459041,2.1481481481481484,1.7142857142857142,TBR
Chase DeLauter,2026-05-18,2026,OF,-1.0,2.6163385438441176,-3.6163385438441176,3.6163385438441176,2.976744186046512,2.857142857142857,CLE
Chase DeLauter,2026-05-19,2026,OF,4.0,2.6230688393870887,1.3769311606129113,1.3769311606129113,2.9545454545454546,2.571428571428572,CLE
Chase DeLauter,2026-05-20,2026,OF,-1.0,2.593017961304468,-3.593017961304468,3.593017961304468,2.8666666666666667,2.142857142857143,CLE
Chase DeLauter,2026-05-21,2026,OF,0.0,2.631206555244607,-2.631206555244607,2.631206555244607,2.891304347826087,2.571428571428572,CLE
Chase DeLauter,2026-05-22,2026,OF,1.0,2.5990603928213702,-1.5990603928213702,1.5990603928213702,2.8085106382978724,2.0,CLE
Chase DeLauter,2026-05-23,2026,OF,2.0,2.454171728943104,-0.4541717289431042,0.4541717289431042,2.75,1.8571428571428568,CLE
Chase DeLauter,2026-05-24,2026,OF,-1.0,2.383463689649964,-3.383463689649964,3.383463689649964,2.7142857142857144,1.8571428571428568,CLE
Chase DeLauter,2026-05-25,2026,OF,1.0,2.4757827092111553,-1.4757827092111553,1.4757827092111553,2.7,1.0,CLE
Chase DeLauter,2026-05-26,2026,OF,4.0,2.4347359878690007,1.5652640121309993,1.5652640121309993,2.627450980392157,0.5714285714285714,CLE
Chase DeLauter,2026-05-27,2026,OF,3.0,2.3632538685842466,0.6367461314157534,0.6367461314157534,2.5961538461538463,0.8571428571428571,CLE
Chase DeLauter,2026-05-29,2026,OF,0.0,2.3210444647058504,-2.3210444647058504,2.3210444647058504,2.6226415094339623,0.8571428571428571,CLE
Chase DeLauter,2026-05-30,2026,OF,3.0,2.3066865562518615,0.6933134437481385,0.6933134437481385,2.6296296296296298,1.4285714285714286,CLE
Ben Williamson,2026-05-29,2026,2B,-3.0,2.0833304118379155,-5.083330411837915,5.083330411837915,1.6666666666666667,2.4285714285714284,TBR
Ben Williamson,2026-05-30,2026,2B,3.0,2.063802015188208,0.9361979848117921,0.9361979848117921,1.625,1.5714285714285714,TBR
Ben Williamson,2026-05-31,2026,2B,3.0,1.9260266110522246,1.0739733889477754,1.0739733889477754,1.5121951219512195,1.1428571428571428,TBR
Kyle Karros,2026-05-18,2026,3B,1.0,1.7490497222854609,-0.7490497222854609,0.7490497222854609,1.25,1.4285714285714286,COL
Kyle Karros,2026-05-20,2026,3B,-1.0,1.6650115706265236,-2.6650115706265236,2.6650115706265236,1.2,0.8571428571428571,COL
Kyle Karros,2026-05-21,2026,3B,-1.0,1.6312905608184958,-2.6312905608184955,2.6312905608184955,1.1956521739130437,1.2857142857142858,COL
Kyle Karros,2026-05-22,2026,3B,-1.0,1.6411626026418025,-2.6411626026418027,2.6411626026418027,1.148936170212766,1.1428571428571428,COL
Kyle Karros,2026-05-23,2026,3B,2.0,1.5883768407980376,0.41162315920196235,0.41162315920196235,1.1041666666666667,0.4285714285714285,COL
Kyle Karros,2026-05-24,2026,3B,0.0,1.5431690804129727,-1.5431690804129727,1.5431690804129727,1.0612244897959184,0.1428571428571428,COL
Kyle Karros,2026-05-25,2026,3B,7.0,1.6398783933176677,5.360121606682332,5.360121606682332,1.08,0.0,COL
Kyle Karros,2026-05-26,2026,3B,-1.0,1.5830898224068892,-2.5830898224068894,2.5830898224068894,1.0588235294117647,-0.1428571428571428,COL
Kyle Karros,2026-05-27,2026,3B,0.0,1.7853827988109539,-1.7853827988109539,1.7853827988109539,1.1730769230769231,1.0,COL
Kyle Karros,2026-05-29,2026,3B,6.0,1.8100867453439256,4.189913254656075,4.189913254656075,1.1320754716981132,0.7142857142857143,COL
Kyle Karros,2026-05-30,2026,3B,4.0,1.816310156420589,2.183689843579411,2.183689843579411,1.1111111111111112,0.8571428571428571,COL
Kyle Karros,2026-05-31,2026,3B,6.0,1.868010782129889,4.131989217870111,4.131989217870111,1.2,1.8571428571428568,COL
Luke Keaschall,2026-05-18,2026,2B,0.0,2.193023711477408,-2.193023711477408,2.193023711477408,1.9333333333333331,1.2857142857142858,MIN
Luke Keaschall,2026-05-19,2026,2B,0.0,2.0973483764480196,-2.0973483764480196,2.0973483764480196,1.9130434782608696,1.1428571428571428,MIN
Luke Keaschall,2026-05-20,2026,2B,3.0,1.9192503592686516,1.0807496407313484,1.0807496407313484,1.872340425531915,1.2857142857142858,MIN
Luke Keaschall,2026-05-22,2026,2B,1.0,1.9437272943465582,-0.9437272943465582,0.9437272943465582,1.8333333333333333,1.2857142857142858,MIN
Luke Keaschall,2026-05-25,2026,2B,2.0,1.8432825875505583,0.1567174124494417,0.1567174124494417,1.8571428571428568,1.8571428571428568,MIN
Luke Keaschall,2026-05-26,2026,2B,2.0,1.8366869260314846,0.16331307396851535,0.16331307396851535,1.84,1.8571428571428568,MIN
Luke Keaschall,2026-05-27,2026,2B,1.0,1.8022734386914596,-0.8022734386914596,0.8022734386914596,1.843137254901961,1.8571428571428568,MIN
Luke Keaschall,2026-05-29,2026,2B,4.0,1.7421747830465264,2.2578252169534734,2.2578252169534734,1.8461538461538465,1.2857142857142858,MIN
Luke Keaschall,2026-05-30,2026,2B,0.0,1.7231217035737871,-1.7231217035737871,1.7231217035737871,1.830188679245283,1.2857142857142858,MIN
Luke Keaschall,2026-05-31,2026,2B,3.0,1.789216045677581,1.210783954322419,1.210783954322419,1.8703703703703705,1.8571428571428568,MIN
Kevin McGonigle,2026-05-18,2026,3B,-1.0,2.7804967851486317,-3.7804967851486317,3.7804967851486317,2.7555555555555555,1.8571428571428568,DET
Kevin McGonigle,2026-05-19,2026,3B,3.0,2.802408131912699,0.19759186808730078,0.19759186808730078,2.739130434782609,1.8571428571428568,DET
Kevin McGonigle,2026-05-20,2026,3B,1.0,2.8046324441747355,-1.8046324441747355,1.8046324441747355,2.6595744680851063,1.1428571428571428,DET
Kevin McGonigle,2026-05-21,2026,3B,5.0,2.778342876353026,2.221657123646974,2.221657123646974,2.6666666666666665,0.8571428571428571,DET
Kevin McGonigle,2026-05-22,2026,3B,1.0,2.701100039506682,-1.7011000395066822,1.7011000395066822,2.63265306122449,1.2857142857142858,DET
Kevin McGonigle,2026-05-24,2026,3B,5.0,2.4414379657964584,2.5585620342035416,2.5585620342035416,2.68,2.2857142857142856,DET
Kevin McGonigle,2026-05-24,2026,3B,9.0,2.5174158360141248,6.482584163985875,6.482584163985875,2.647058823529412,1.7142857142857142,DET
Kevin McGonigle,2026-05-26,2026,3B,5.0,2.7839406590083153,2.2160593409916847,2.2160593409916847,2.6923076923076925,2.2857142857142856,DET
Kevin McGonigle,2026-05-27,2026,3B,-1.0,2.7659871684135395,-3.7659871684135395,3.7659871684135395,2.811320754716981,3.2857142857142856,DET
Kevin McGonigle,2026-05-28,2026,3B,-3.0,2.7192273094070614,-5.719227309407062,5.719227309407062,2.851851851851852,4.142857142857143,DET
Kevin McGonigle,2026-05-29,2026,3B,0.0,2.4641478578042717,-2.4641478578042717,2.4641478578042717,2.7818181818181817,3.571428571428572,DET
Kevin McGonigle,2026-05-30,2026,3B,5.0,2.3941763044818827,2.6058236955181173,2.6058236955181173,2.6785714285714284,3.0,DET
Kevin McGonigle,2026-05-31,2026,3B,4.0,2.3908051481835475,1.6091948518164525,1.6091948518164525,2.631578947368421,2.2857142857142856,DET
Colt Emerson,2026-05-23,2026,3B,9.0,1.5300888576895748,7.469911142310425,7.469911142310425,1.4,1.4,SEA
Colt Emerson,2026-05-24,2026,3B,2.0,1.5124580562171799,0.4875419437828201,0.4875419437828201,1.0,1.0,SEA
Colt Emerson,2026-05-25,2026,3B,0.0,1.7815466066842338,-1.7815466066842338,1.7815466066842338,2.142857142857143,2.142857142857143,SEA
Colt Emerson,2026-05-26,2026,3B,6.0,1.8015872408333355,4.198412759166665,4.198412759166665,2.125,2.142857142857143,SEA
Colt Emerson,2026-05-27,2026,3B,-3.0,1.7300860217162286,-4.730086021716229,4.730086021716229,1.8888888888888888,1.1428571428571428,SEA
Colt Emerson,2026-05-29,2026,3B,5.0,1.9170673867086876,3.0829326132913124,3.0829326132913124,2.3,2.2857142857142856,SEA
Colt Emerson,2026-05-30,2026,3B,1.0,1.7939197206150914,-0.7939197206150914,0.7939197206150914,1.818181818181818,2.0,SEA
Colt Emerson,2026-05-31,2026,3B,5.0,1.7693101621804384,3.2306898378195616,3.2306898378195616,2.083333333333333,2.571428571428572,SEA
Jung Hoo Lee,2026-05-18,2026,OF,7.0,2.019487099739394,4.980512900260607,4.980512900260607,1.9787234042553192,2.571428571428572,SFG
Jung Hoo Lee,2026-05-29,2026,OF,5.0,2.2463821790622367,2.7536178209377633,2.7536178209377633,1.9583333333333333,2.571428571428572,SFG
Jung Hoo Lee,2026-05-30,2026,OF,9.0,2.353915288396658,6.646084711603342,6.646084711603342,2.061224489795918,3.0,SFG
Jung Hoo Lee,2026-05-31,2026,OF,2.0,2.479638432712229,-0.47963843271222917,0.47963843271222917,2.12,3.7142857142857135,SFG
Travis Bazzana,2026-05-18,2026,2B,8.0,2.141018922493516,5.858981077506484,5.858981077506484,2.4705882352941178,1.8571428571428568,CLE
Travis Bazzana,2026-05-19,2026,2B,1.0,2.157516243456834,-1.157516243456834,1.157516243456834,2.5,1.8571428571428568,CLE
Travis Bazzana,2026-05-20,2026,2B,-1.0,2.152627083030024,-3.152627083030024,3.152627083030024,2.789473684210526,2.2857142857142856,CLE
Travis Bazzana,2026-05-21,2026,2B,-3.0,2.1238026022748073,-5.123802602274807,5.123802602274807,2.7,2.571428571428572,CLE
Travis Bazzana,2026-05-22,2026,2B,2.0,1.9829300460276533,0.017069953972346674,0.017069953972346674,2.523809523809524,2.2857142857142856,CLE
Travis Bazzana,2026-05-23,2026,2B,8.0,1.8447039709039248,6.155296029096075,6.155296029096075,2.272727272727273,1.2857142857142858,CLE
Travis Bazzana,2026-05-24,2026,2B,1.0,1.9376581874688088,-0.9376581874688088,0.9376581874688088,2.260869565217391,1.8571428571428568,CLE
Travis Bazzana,2026-05-25,2026,2B,5.0,1.94520367320584,3.0547963267941602,3.0547963267941602,2.5,2.571428571428572,CLE
Travis Bazzana,2026-05-26,2026,2B,4.0,1.8872656575524154,2.1127343424475846,2.1127343424475846,2.44,2.2857142857142856,CLE
Travis Bazzana,2026-05-27,2026,2B,0.0,2.1309608109482556,-2.1309608109482556,2.1309608109482556,2.5384615384615383,1.8571428571428568,CLE
Travis Bazzana,2026-05-29,2026,2B,5.0,2.068486511180102,2.931513488819898,2.931513488819898,2.592592592592593,2.2857142857142856,CLE
Travis Bazzana,2026-05-30,2026,2B,-3.0,2.0374654809718966,-5.037465480971896,5.037465480971896,2.5,2.4285714285714284,CLE
JJ Wetherholt,2026-05-19,2026,2B,3.0,2.419258517153219,0.580741482846781,0.580741482846781,2.577777777777778,1.8571428571428568,STL
JJ Wetherholt,2026-05-20,2026,2B,-2.0,2.570519053821183,-4.570519053821183,4.570519053821183,2.717391304347826,2.857142857142857,STL
JJ Wetherholt,2026-05-21,2026,2B,1.0,2.5938569740824953,-1.5938569740824953,1.5938569740824953,2.723404255319149,3.2857142857142856,STL
JJ Wetherholt,2026-05-23,2026,2B,3.0,2.6421246166296894,0.35787538337031055,0.35787538337031055,2.625,1.7142857142857142,STL
JJ Wetherholt,2026-05-23,2026,2B,1.0,2.471361695585195,-1.4713616955851951,1.4713616955851951,2.591836734693877,1.5714285714285714,STL
JJ Wetherholt,2026-05-25,2026,2B,-1.0,2.3653990868484107,-3.3653990868484107,3.3653990868484107,2.6,2.0,STL
JJ Wetherholt,2026-05-26,2026,2B,2.0,2.3323607367243517,-0.33236073672435174,0.33236073672435174,2.5686274509803924,2.142857142857143,STL
JJ Wetherholt,2026-05-27,2026,2B,2.0,2.3575969671747266,-0.35759696717472655,0.35759696717472655,2.5,2.0,STL
JJ Wetherholt,2026-05-29,2026,2B,4.0,2.511250956495369,1.4887490435046309,1.4887490435046309,2.490566037735849,1.0,STL
JJ Wetherholt,2026-05-30,2026,2B,5.0,2.762337677478294,2.237662322521706,2.237662322521706,2.4814814814814814,0.8571428571428571,STL
JJ Wetherholt,2026-05-31,2026,2B,0.0,2.8452863784822053,-2.8452863784822053,2.8452863784822053,2.5090909090909093,1.7142857142857142,STL
Jac Caglianone,2026-05-18,2026,OF,-3.0,2.077217863432672,-5.077217863432672,5.077217863432672,1.261904761904762,1.4285714285714286,KCR
Jac Caglianone,2026-05-19,2026,OF,0.0,1.9516379613579564,-1.9516379613579564,1.9516379613579564,1.3488372093023255,2.0,KCR
Jac Caglianone,2026-05-20,2026,OF,-1.0,1.9437110804101283,-2.9437110804101283,2.9437110804101283,1.25,1.1428571428571428,KCR
Jac Caglianone,2026-05-22,2026,OF,1.0,1.9632664815614038,-0.9632664815614038,0.9632664815614038,1.2222222222222223,1.2857142857142858,KCR
Jac Caglianone,2026-05-23,2026,OF,1.0,1.9603876367635713,-0.9603876367635713,0.9603876367635713,1.173913043478261,1.2857142857142858,KCR
Jac Caglianone,2026-05-24,2026,OF,0.0,2.0807850162363506,-2.0807850162363506,2.0807850162363506,1.1702127659574468,1.4285714285714286,KCR
Jac Caglianone,2026-05-25,2026,OF,0.0,2.0741051382708333,-2.0741051382708333,2.0741051382708333,1.1666666666666667,1.4285714285714286,KCR
Jac Caglianone,2026-05-26,2026,OF,-2.0,2.0384433437553064,-4.038443343755306,4.038443343755306,1.1428571428571428,0.4285714285714285,KCR
Jac Caglianone,2026-05-27,2026,OF,-1.0,1.8113512216265848,-2.811351221626585,2.811351221626585,1.12,-0.2857142857142857,KCR
Jac Caglianone,2026-05-29,2026,OF,-1.0,1.6251069172304604,-2.62510691723046,2.62510691723046,1.0588235294117647,-0.1428571428571428,KCR
Jac Caglianone,2026-05-30,2026,OF,1.0,1.5891988713377618,-0.5891988713377618,0.5891988713377618,1.0192307692307692,-0.2857142857142857,KCR
Jac Caglianone,2026-05-31,2026,OF,9.0,1.5962297269236143,7.403770273076386,7.403770273076386,0.981132075471698,-0.2857142857142857,KCR
