player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Daylen Lile,2026-05-27,2026,OF,1.0,12.147346232902485,-11.147346232902485,11.147346232902485,2.4545454545454546,2.0,WSN
Daylen Lile,2026-05-29,2026,OF,1.0,12.392294717436489,-11.392294717436489,11.392294717436489,2.4107142857142856,1.4285714285714286,WSN
Daylen Lile,2026-05-30,2026,OF,0.0,12.430575267092008,-12.430575267092008,12.430575267092008,2.3684210526315788,1.1428571428571428,WSN
Daylen Lile,2026-05-31,2026,OF,1.0,12.768844438973797,-11.768844438973797,11.768844438973797,2.3448275862068964,1.0,WSN
Tristan Peters,2026-05-18,2026,OF,6.0,9.272455304329752,-3.2724553043297515,3.2724553043297515,1.069767441860465,2.0,CHW
Tristan Peters,2026-05-19,2026,OF,4.0,9.565778620040115,-5.565778620040115,5.565778620040115,1.1590909090909092,2.857142857142857,CHW
Tristan Peters,2026-05-20,2026,OF,8.0,9.481729709099245,-1.4817297090992447,1.4817297090992447,1.1777777777777778,3.142857142857143,CHW
Tristan Peters,2026-05-22,2026,OF,18.0,10.000863161836682,7.999136838163318,7.999136838163318,1.173913043478261,2.857142857142857,CHW
Tristan Peters,2026-05-23,2026,OF,15.0,9.449700513478929,5.550299486521071,5.550299486521071,1.127659574468085,2.7142857142857144,CHW
Tristan Peters,2026-05-24,2026,OF,19.0,9.27857462584208,9.72142537415792,9.72142537415792,1.1666666666666667,3.0,CHW
Tristan Peters,2026-05-25,2026,OF,21.0,9.564055307883715,11.435944692116285,11.435944692116285,1.1428571428571428,2.857142857142857,CHW
Tristan Peters,2026-05-26,2026,OF,21.0,9.198030265083025,11.801969734916975,11.801969734916975,1.14,1.5714285714285714,CHW
Tristan Peters,2026-05-27,2026,OF,16.0,8.812601144259903,7.187398855740097,7.187398855740097,1.1176470588235294,0.8571428571428571,CHW
Tristan Peters,2026-05-28,2026,OF,10.0,10.069134452209148,-0.06913445220914838,0.06913445220914838,1.1923076923076923,1.2857142857142858,CHW
Tristan Peters,2026-05-29,2026,OF,7.0,9.608389331295603,-2.6083893312956032,2.6083893312956032,1.2830188679245282,2.0,CHW
Tristan Peters,2026-05-30,2026,OF,7.0,9.626317779447575,-2.626317779447575,2.626317779447575,1.3148148148148149,2.571428571428572,CHW
Tristan Peters,2026-05-31,2026,OF,3.0,9.343103837929178,-6.343103837929178,6.343103837929178,1.290909090909091,2.142857142857143,CHW
Seiya Suzuki,2026-05-18,2026,OF,-4.0,11.381174809471869,-15.381174809471869,15.381174809471869,2.333333333333333,-0.4285714285714285,CHC
Seiya Suzuki,2026-05-19,2026,OF,-3.0,11.426940298339751,-14.426940298339751,14.426940298339751,2.323529411764706,0.2857142857142857,CHC
Seiya Suzuki,2026-05-20,2026,OF,-3.0,11.270163708575632,-14.270163708575632,14.270163708575632,2.2285714285714286,0.1428571428571428,CHC
Seiya Suzuki,2026-05-22,2026,OF,3.0,11.827537391615815,-8.827537391615815,8.827537391615815,2.1666666666666665,0.4285714285714285,CHC
Seiya Suzuki,2026-05-23,2026,OF,6.0,11.798431198646345,-5.798431198646345,5.798431198646345,2.108108108108108,0.5714285714285714,CHC
Seiya Suzuki,2026-05-24,2026,OF,5.0,11.850639624421328,-6.850639624421328,6.850639624421328,2.026315789473684,-0.2857142857142857,CHC
Seiya Suzuki,2026-05-25,2026,OF,6.0,10.887500418918831,-4.887500418918831,4.887500418918831,1.948717948717949,-0.1428571428571428,CHC
Seiya Suzuki,2026-05-26,2026,OF,6.0,10.587719859798918,-4.587719859798918,4.587719859798918,1.875,-0.2857142857142857,CHC
Seiya Suzuki,2026-05-27,2026,OF,6.0,10.642319867938566,-4.642319867938566,4.642319867938566,1.829268292682927,-0.5714285714285714,CHC
Seiya Suzuki,2026-05-28,2026,OF,3.0,10.449520389491582,-7.449520389491582,7.449520389491582,1.7857142857142858,-0.4285714285714285,CHC
Seiya Suzuki,2026-05-29,2026,OF,0.0,10.144284782438406,-10.144284782438406,10.144284782438406,1.813953488372093,0.0,CHC
Seiya Suzuki,2026-05-30,2026,OF,-2.0,10.279370131466976,-12.279370131466976,12.279370131466976,1.8409090909090908,0.4285714285714285,CHC
Zach Neto,2026-05-18,2026,SS,13.0,13.475558947661389,-0.47555894766138884,0.47555894766138884,1.9361702127659572,1.5714285714285714,LAA
Zach Neto,2026-05-19,2026,SS,18.0,13.441868713055609,4.558131286944391,4.558131286944391,2.020833333333333,2.142857142857143,LAA
Zach Neto,2026-05-20,2026,SS,18.0,13.272796257818557,4.727203742181443,4.727203742181443,2.0408163265306123,2.4285714285714284,LAA
Zach Neto,2026-05-21,2026,SS,26.0,13.060823465943475,12.939176534056525,12.939176534056525,1.96,2.2857142857142856,LAA
Zach Neto,2026-05-22,2026,SS,19.0,13.263792170850587,5.7362078291494125,5.7362078291494125,1.8823529411764703,0.8571428571428571,LAA
Zach Neto,2026-05-23,2026,SS,15.0,13.092988878437845,1.9070111215621548,1.9070111215621548,2.076923076923077,2.142857142857143,LAA
Zach Neto,2026-05-24,2026,SS,19.0,12.85313714249513,6.146862857504869,6.146862857504869,2.150943396226415,3.0,LAA
Zach Neto,2026-05-26,2026,SS,11.0,12.159454561936183,-1.1594545619361831,1.1594545619361831,2.037037037037037,2.7142857142857144,LAA
Zach Neto,2026-05-27,2026,SS,13.0,12.727918055012484,0.2720819449875158,0.2720819449875158,2.145454545454545,3.0,LAA
Zach Neto,2026-05-28,2026,SS,7.0,12.379391819322564,-5.379391819322564,5.379391819322564,2.071428571428572,2.2857142857142856,LAA
Zach Neto,2026-05-29,2026,SS,2.0,12.472005902959753,-10.472005902959753,10.472005902959753,2.1403508771929824,3.4285714285714284,LAA
Zach Neto,2026-05-30,2026,SS,0.0,12.938859588321144,-12.938859588321144,12.938859588321144,2.189655172413793,4.428571428571429,LAA
Nathan Church,2026-05-19,2026,OF,-1.0,9.600098534692338,-10.600098534692338,10.600098534692338,1.627906976744186,0.8571428571428571,STL
Jakob Marsee,2026-05-18,2026,OF,2.0,11.464626599054595,-9.464626599054595,9.464626599054595,1.8478260869565215,3.4285714285714284,MIA
Jakob Marsee,2026-05-19,2026,OF,7.0,11.669887547542851,-4.669887547542851,4.669887547542851,1.9148936170212767,3.571428571428572,MIA
Jakob Marsee,2026-05-21,2026,OF,7.0,11.403732940727133,-4.403732940727133,4.403732940727133,1.8541666666666667,3.2857142857142856,MIA
Jakob Marsee,2026-05-22,2026,OF,12.0,11.154254223863235,0.8457457761367646,0.8457457761367646,1.7959183673469388,3.0,MIA
Jakob Marsee,2026-05-23,2026,OF,10.0,11.14197523375673,-1.14197523375673,1.14197523375673,1.74,3.142857142857143,MIA
Jakob Marsee,2026-05-24,2026,OF,9.0,10.99071660292262,-1.9907166029226193,1.9907166029226193,1.7450980392156863,2.142857142857143,MIA
Jakob Marsee,2026-05-25,2026,OF,7.0,11.012996362277176,-4.0129963622771765,4.0129963622771765,1.7307692307692308,1.2857142857142858,MIA
Jakob Marsee,2026-05-26,2026,OF,3.0,11.376917773415471,-8.376917773415471,8.376917773415471,1.7358490566037736,1.0,MIA
Jakob Marsee,2026-05-27,2026,OF,4.0,11.041610003165353,-7.041610003165353,7.041610003165353,1.7777777777777777,0.8571428571428571,MIA
Jakob Marsee,2026-05-29,2026,OF,0.0,10.426249227882062,-10.426249227882062,10.426249227882062,1.7272727272727273,0.8571428571428571,MIA
Jakob Marsee,2026-05-30,2026,OF,0.0,10.454598840175317,-10.454598840175317,10.454598840175317,1.7678571428571428,1.5714285714285714,MIA
Jakob Marsee,2026-05-31,2026,OF,0.0,10.504140165887968,-10.504140165887968,10.504140165887968,1.736842105263158,1.7142857142857142,MIA
Dalton Rushing,2026-05-22,2026,C,1.0,7.319738043484667,-6.319738043484667,6.319738043484667,2.28,-0.1428571428571428,LAD
Dalton Rushing,2026-05-24,2026,C,0.0,7.371851103123012,-7.371851103123012,7.371851103123012,2.1923076923076925,-0.5714285714285714,LAD
Dalton Rushing,2026-05-25,2026,C,0.0,6.545042655532244,-6.545042655532244,6.545042655532244,2.185185185185185,-0.1428571428571428,LAD
Dalton Rushing,2026-05-26,2026,C,1.0,6.297246533785395,-5.297246533785395,5.297246533785395,2.107142857142857,0.0,LAD
Dalton Rushing,2026-05-30,2026,C,1.0,6.994602679702294,-5.994602679702294,5.994602679702294,2.0,0.1428571428571428,LAD
Daniel Susac,2026-05-19,2026,C,-1.0,6.483357718739903,-7.483357718739903,7.483357718739903,1.5384615384615383,1.0,SFG
Daniel Susac,2026-05-20,2026,C,0.0,6.440498571932617,-6.440498571932617,6.440498571932617,1.7142857142857142,1.5714285714285714,SFG
Daniel Susac,2026-05-23,2026,C,-3.0,5.334868484771435,-8.334868484771434,8.334868484771434,1.5333333333333334,0.7142857142857143,SFG
Daniel Susac,2026-05-24,2026,C,3.0,6.4180591569175975,-3.4180591569175975,3.4180591569175975,1.625,0.8571428571428571,SFG
Daniel Susac,2026-05-25,2026,C,5.0,6.166491041816909,-1.1664910418169088,1.1664910418169088,1.4705882352941178,0.7142857142857143,SFG
Daniel Susac,2026-05-27,2026,C,5.0,6.723829372687599,-1.7238293726875993,1.7238293726875993,1.2777777777777777,0.5714285714285714,SFG
Daniel Susac,2026-05-29,2026,C,5.0,6.760400173367664,-1.760400173367664,1.760400173367664,1.2105263157894737,0.7142857142857143,SFG
Daniel Susac,2026-05-31,2026,C,0.0,7.031352368532275,-7.031352368532275,7.031352368532275,1.15,0.4285714285714285,SFG
Henry Bolte,2026-05-19,2026,OF,13.0,9.729474799990728,3.2705252000092724,3.2705252000092724,1.2,1.2,ATH
Henry Bolte,2026-05-20,2026,OF,11.0,9.820564201356751,1.179435798643249,1.179435798643249,1.1666666666666667,1.1666666666666667,ATH
Henry Bolte,2026-05-21,2026,OF,9.0,10.185538600097289,-1.1855386000972885,1.1855386000972885,1.2857142857142858,1.2857142857142858,ATH
Henry Bolte,2026-05-22,2026,OF,8.0,10.10450678176483,-2.1045067817648295,2.1045067817648295,1.375,1.0,ATH
Henry Bolte,2026-05-23,2026,OF,5.0,10.471792529176476,-5.471792529176476,5.471792529176476,1.6666666666666667,1.4285714285714286,ATH
Henry Bolte,2026-05-24,2026,OF,2.0,9.513213312079037,-7.513213312079037,7.513213312079037,1.5,1.0,ATH
Henry Bolte,2026-05-25,2026,OF,2.0,9.927507868910702,-7.927507868910702,7.927507868910702,1.7272727272727273,1.8571428571428568,ATH
Henry Bolte,2026-05-26,2026,OF,1.0,9.58836379230632,-8.58836379230632,8.58836379230632,1.5833333333333333,1.8571428571428568,ATH
Henry Bolte,2026-05-27,2026,OF,1.0,9.87232643045145,-8.87232643045145,8.87232643045145,1.5384615384615383,1.8571428571428568,ATH
Henry Bolte,2026-05-29,2026,OF,-2.0,10.407500600039423,-12.407500600039423,12.407500600039423,1.4285714285714286,1.5714285714285714,ATH
Henry Bolte,2026-05-30,2026,OF,1.0,11.14052493051198,-10.14052493051198,10.14052493051198,1.5333333333333334,1.7142857142857142,ATH
Sal Stewart,2026-05-18,2026,1B,14.0,14.30838206602728,-0.3083820660272796,0.3083820660272796,2.872340425531915,2.0,CIN
Sal Stewart,2026-05-19,2026,1B,14.0,14.379561056567555,-0.3795610565675549,0.3795610565675549,2.9791666666666665,3.0,CIN
Sal Stewart,2026-05-20,2026,1B,3.0,14.444067516105509,-11.444067516105509,11.444067516105509,2.959183673469388,2.571428571428572,CIN
Sal Stewart,2026-05-23,2026,1B,8.0,14.51971047233209,-6.51971047233209,6.51971047233209,3.16,4.714285714285714,CIN
Sal Stewart,2026-05-23,2026,1B,8.0,13.99403895119522,-5.99403895119522,5.99403895119522,3.0392156862745097,4.0,CIN
Sal Stewart,2026-05-25,2026,1B,11.0,14.468831058357017,-3.4688310583570168,3.4688310583570168,3.0384615384615383,4.142857142857143,CIN
Sal Stewart,2026-05-26,2026,1B,9.0,13.1879617392073,-4.187961739207299,4.187961739207299,2.962264150943396,3.571428571428572,CIN
Sal Stewart,2026-05-27,2026,1B,7.0,14.04480962314174,-7.04480962314174,7.04480962314174,2.9444444444444446,3.4285714285714284,CIN
Sal Stewart,2026-05-29,2026,1B,1.0,13.604496653201293,-12.604496653201293,12.604496653201293,2.9272727272727272,2.571428571428572,CIN
Sal Stewart,2026-05-30,2026,1B,2.0,13.515436317280335,-11.515436317280335,11.515436317280335,2.982142857142857,3.142857142857143,CIN
Sal Stewart,2026-05-31,2026,1B,1.0,13.420267651400227,-12.420267651400227,12.420267651400227,2.912280701754386,1.1428571428571428,CIN
Chase Meidroth,2026-05-18,2026,2B,12.0,11.509217762650787,0.49078223734921345,0.49078223734921345,1.7272727272727273,2.142857142857143,CHW
Chase Meidroth,2026-05-19,2026,2B,14.0,11.183375099493157,2.8166249005068433,2.8166249005068433,1.711111111111111,2.2857142857142856,CHW
Chase Meidroth,2026-05-20,2026,2B,22.0,11.907165771694038,10.092834228305962,10.092834228305962,1.673913043478261,1.4285714285714286,CHW
Chase Meidroth,2026-05-22,2026,2B,23.0,11.675589652246112,11.324410347753888,11.324410347753888,1.702127659574468,1.7142857142857142,CHW
Chase Meidroth,2026-05-23,2026,2B,25.0,11.564021077945053,13.435978922054947,13.435978922054947,1.7083333333333333,1.2857142857142858,CHW
Chase Meidroth,2026-05-24,2026,2B,22.0,11.891932686640882,10.108067313359118,10.108067313359118,1.6938775510204085,1.0,CHW
Chase Meidroth,2026-05-25,2026,2B,21.0,12.822065243437203,8.177934756562797,8.177934756562797,1.74,1.5714285714285714,CHW
Chase Meidroth,2026-05-26,2026,2B,19.0,12.721688674020097,6.278311325979903,6.278311325979903,1.7450980392156863,1.8571428571428568,CHW
Chase Meidroth,2026-05-27,2026,2B,8.0,12.211860920685634,-4.211860920685634,4.211860920685634,1.75,2.0,CHW
Chase Meidroth,2026-05-28,2026,2B,7.0,12.479768418474963,-5.479768418474963,5.479768418474963,1.9245283018867925,3.571428571428572,CHW
Chase Meidroth,2026-05-29,2026,2B,5.0,12.456468254117206,-7.4564682541172065,7.4564682541172065,1.9074074074074077,3.2857142857142856,CHW
Chase Meidroth,2026-05-30,2026,2B,2.0,12.50715327012005,-10.50715327012005,10.50715327012005,1.9090909090909087,3.2857142857142856,CHW
Chase Meidroth,2026-05-31,2026,2B,1.0,12.332610200445387,-11.332610200445387,11.332610200445387,1.9285714285714288,3.571428571428572,CHW
Brooks Lee,2026-05-18,2026,SS,15.0,11.580481703568795,3.419518296431205,3.419518296431205,2.0,1.1428571428571428,MIN
Brooks Lee,2026-05-19,2026,SS,21.0,11.482727760459648,9.517272239540352,9.517272239540352,1.9777777777777776,0.5714285714285714,MIN
Brooks Lee,2026-05-22,2026,SS,20.0,11.397469641276823,8.602530358723177,8.602530358723177,1.934782608695652,0.5714285714285714,MIN
Brooks Lee,2026-05-23,2026,SS,19.0,11.378752200217725,7.6212477997822745,7.6212477997822745,1.893617021276596,0.4285714285714285,MIN
Brooks Lee,2026-05-24,2026,SS,24.0,10.802879053715744,13.197120946284256,13.197120946284256,1.9166666666666667,0.5714285714285714,MIN
Brooks Lee,2026-05-25,2026,SS,20.0,11.092437572228175,8.907562427771825,8.907562427771825,2.0,1.2857142857142858,MIN
Brooks Lee,2026-05-26,2026,SS,14.0,11.827480166113965,2.172519833886035,2.172519833886035,2.08,2.142857142857143,MIN
Brooks Lee,2026-05-27,2026,SS,15.0,12.008615509624045,2.991384490375955,2.991384490375955,2.156862745098039,3.142857142857143,MIN
Brooks Lee,2026-05-28,2026,SS,15.0,12.228608432647562,2.7713915673524383,2.7713915673524383,2.0961538461538463,2.857142857142857,MIN
Brooks Lee,2026-05-29,2026,SS,15.0,12.372793927935028,2.627206072064972,2.627206072064972,2.056603773584906,2.857142857142857,MIN
Brooks Lee,2026-05-30,2026,SS,13.0,12.105655413011782,0.8943445869882183,0.8943445869882183,2.0185185185185186,2.857142857142857,MIN
Brooks Lee,2026-05-31,2026,SS,2.0,12.572138174760896,-10.572138174760896,10.572138174760896,2.018181818181818,2.7142857142857144,MIN
Alex Freeland,2026-05-27,2026,2B,9.0,7.995489139543386,1.0045108604566142,1.0045108604566142,0.9393939393939394,1.5714285714285714,LAD
Alex Freeland,2026-05-29,2026,2B,9.0,8.450913011587271,0.5490869884127285,0.5490869884127285,0.9117647058823528,1.4285714285714286,LAD
Alex Freeland,2026-05-31,2026,2B,-1.0,8.810531517002653,-9.810531517002653,9.810531517002653,0.8857142857142857,1.5714285714285714,LAD
Cole Young,2026-05-18,2026,2B,8.0,9.445279882675752,-1.4452798826757522,1.4452798826757522,1.6666666666666667,1.2857142857142858,SEA
Cole Young,2026-05-19,2026,2B,8.0,9.166326220965155,-1.1663262209651553,1.1663262209651553,1.6326530612244898,1.0,SEA
Cole Young,2026-05-20,2026,2B,10.0,8.864665968643736,1.1353340313562637,1.1353340313562637,1.6,0.8571428571428571,SEA
Cole Young,2026-05-22,2026,2B,9.0,9.760189321676238,-0.7601893216762381,0.7601893216762381,1.6274509803921569,1.5714285714285714,SEA
Cole Young,2026-05-23,2026,2B,10.0,9.838001859720375,0.1619981402796249,0.1619981402796249,1.6346153846153846,1.1428571428571428,SEA
Cole Young,2026-05-24,2026,2B,15.0,10.378781336677648,4.621218663322352,4.621218663322352,1.6226415094339623,0.8571428571428571,SEA
Cole Young,2026-05-25,2026,2B,17.0,10.481125324328888,6.518874675671112,6.518874675671112,1.5925925925925926,0.5714285714285714,SEA
Cole Young,2026-05-26,2026,2B,17.0,10.543471872597799,6.456528127402201,6.456528127402201,1.6,1.1428571428571428,SEA
Cole Young,2026-05-27,2026,2B,12.0,10.383861999491243,1.6161380005087569,1.6161380005087569,1.5714285714285714,1.1428571428571428,SEA
Cole Young,2026-05-29,2026,2B,11.0,10.46506022875318,0.5349397712468207,0.5349397712468207,1.631578947368421,1.8571428571428568,SEA
Cole Young,2026-05-30,2026,2B,9.0,9.798471490762779,-0.798471490762779,0.798471490762779,1.6206896551724137,1.5714285714285714,SEA
Cole Young,2026-05-31,2026,2B,4.0,10.008879851304986,-6.008879851304986,6.008879851304986,1.6271186440677967,1.5714285714285714,SEA
Jackson Holliday,2026-05-20,2026,2B,17.0,12.004154895654274,4.995845104345726,4.995845104345726,-1.0,0.2857142857142857,BAL
Jackson Holliday,2026-05-22,2026,2B,16.0,11.65157848321053,4.34842151678947,4.34842151678947,-1.5,0.2857142857142857,BAL
Jackson Holliday,2026-05-24,2026,2B,14.0,11.475685233206132,2.524314766793868,2.524314766793868,2.333333333333333,1.4285714285714286,BAL
Jackson Holliday,2026-05-24,2026,2B,14.0,13.280681056231998,0.7193189437680019,0.7193189437680019,2.75,1.7142857142857142,BAL
Jackson Holliday,2026-05-25,2026,2B,15.0,10.959027286206078,4.040972713793922,4.040972713793922,2.2,1.5714285714285714,BAL
Jackson Holliday,2026-05-26,2026,2B,11.0,9.722948323126774,1.277051676873226,1.277051676873226,1.6666666666666667,1.5714285714285714,BAL
Jackson Holliday,2026-05-27,2026,2B,11.0,9.823043029270744,1.1769569707292558,1.1769569707292558,2.0,2.0,BAL
Jackson Holliday,2026-05-28,2026,2B,10.0,9.96620121848361,0.033798781516390264,0.033798781516390264,1.75,2.142857142857143,BAL
Jackson Holliday,2026-05-29,2026,2B,2.0,10.051379445045265,-8.051379445045265,8.051379445045265,1.6666666666666667,2.571428571428572,BAL
Jackson Holliday,2026-05-30,2026,2B,-1.0,11.521908634291462,-12.521908634291462,12.521908634291462,2.3,2.2857142857142856,BAL
Chandler Simpson,2026-05-18,2026,OF,6.0,13.217702952029905,-7.217702952029905,7.217702952029905,2.2954545454545454,2.2857142857142856,TBR
Chandler Simpson,2026-05-19,2026,OF,9.0,13.086166244575118,-4.086166244575118,4.086166244575118,2.311111111111111,2.857142857142857,TBR
Chandler Simpson,2026-05-20,2026,OF,11.0,13.23831607935421,-2.2383160793542096,2.2383160793542096,2.260869565217391,2.7142857142857144,TBR
Chandler Simpson,2026-05-22,2026,OF,10.0,12.30836479959271,-2.3083647995927095,2.3083647995927095,2.2127659574468086,1.5714285714285714,TBR
Chandler Simpson,2026-05-24,2026,OF,11.0,12.455011905765748,-1.4550119057657476,1.4550119057657476,2.2291666666666665,1.8571428571428568,TBR
Chandler Simpson,2026-05-25,2026,OF,8.0,12.427411825364999,-4.427411825364999,4.427411825364999,2.163265306122449,1.1428571428571428,TBR
Chandler Simpson,2026-05-26,2026,OF,5.0,12.365791782069516,-7.3657917820695165,7.3657917820695165,2.2,1.1428571428571428,TBR
Chandler Simpson,2026-05-27,2026,OF,3.0,13.010814290316402,-10.010814290316402,10.010814290316402,2.215686274509804,1.7142857142857142,TBR
Chandler Simpson,2026-05-29,2026,OF,1.0,12.680480598547973,-11.680480598547973,11.680480598547973,2.2115384615384617,1.5714285714285714,TBR
